SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2023-06-25 23:30:00,8253.245,8558.11,304.8649999999998,646.3483333333335
2023-06-26 00:00:00,8060.428333333333,8357.415,296.9866666666676,646.7403521825397
2023-06-26 00:30:00,7890.546666666666,8192.066666666668,301.52000000000135,647.1886111111112
2023-06-26 01:00:00,7712.48,7976.343333333333,263.8633333333337,647.3625843253969
2023-06-26 01:30:00,7497.621666666667,7768.921666666666,271.2999999999993,647.8818353174604
2023-06-26 02:00:00,7253.226666666667,7515.349999999999,262.1233333333321,648.3856498015874
2023-06-26 02:30:00,7026.419999999999,7218.193333333334,191.77333333333445,648.9082093253969
2023-06-26 03:00:00,6897.169999999999,7064.638333333333,167.46833333333416,649.2721081349207
2023-06-26 03:30:00,6809.366666666666,6939.876666666667,130.51000000000113,649.2460912698413
2023-06-26 04:00:00,6792.45,6883.19,90.73999999999978,649.0777132936508
2023-06-26 04:30:00,6864.826666666667,6844.498333333333,20.32833333333383,648.2459027777779
2023-06-26 05:00:00,6945.306666666667,6877.261666666666,68.04500000000098,647.0452678571429
2023-06-26 05:30:00,7337.54,7023.638333333333,313.90166666666664,645.8674652777778
2023-06-26 06:00:00,7845.603333333333,7146.535,699.0683333333327,644.7405952380954
2023-06-26 06:30:00,8580.496666666668,7487.068333333334,1093.4283333333342,642.8215476190477
2023-06-26 07:00:00,9363.56,7839.34,1524.2199999999993,640.4411656746033
2023-06-26 07:30:00,9893.53,8197.581666666667,1695.9483333333337,637.5487251984129
2023-06-26 08:00:00,10118.853333333333,8416.978333333334,1701.8749999999982,634.9202728174604
2023-06-26 08:30:00,9830.866666666669,8489.878333333332,1340.9883333333364,631.832316468254
2023-06-26 09:00:00,9277.243333333334,8285.903333333334,991.3400000000001,628.5133283730161
2023-06-26 09:30:00,8790.83,7890.048333333333,900.7816666666668,625.331830357143
2023-06-26 10:00:00,8216.186666666666,7401.041666666667,815.1449999999995,622.1755257936509
2023-06-26 10:30:00,7827.48,6947.715,879.7649999999994,620.0453125000001
2023-06-26 11:00:00,7402.823333333334,6537.138333333333,865.6850000000004,618.2871279761906
2023-06-26 11:30:00,7086.0216666666665,6143.788333333333,942.2333333333336,616.6052926587303
2023-06-26 12:00:00,6880.003333333334,5884.6449999999995,995.3583333333345,615.6564880952383
2023-06-26 12:30:00,6772.2733333333335,5792.168333333334,980.1049999999996,614.4632291666668
2023-06-26 13:00:00,6741.958333333333,5721.641666666666,1020.3166666666666,613.1302827380953
2023-06-26 13:30:00,6839.605,5758.611666666667,1080.9933333333329,611.9201488095239
2023-06-26 14:00:00,6908.916666666667,5949.303333333333,959.6133333333337,610.8010267857144
2023-06-26 14:30:00,7132.083333333333,6191.615000000001,940.4683333333323,610.0944990079366
2023-06-26 15:00:00,7446.650000000001,6548.438333333333,898.211666666668,609.7612500000001
2023-06-26 15:30:00,7887.900000000001,7047.046666666666,840.8533333333344,609.4945882936508
2023-06-26 16:00:00,8458.056666666665,7647.481666666667,810.5749999999989,608.6844345238096
2023-06-26 16:30:00,9145.168333333331,8326.928333333333,818.239999999998,607.7161408730159
2023-06-26 17:00:00,9827.173333333334,9039.206666666669,787.9666666666653,606.5888938492064
2023-06-26 17:30:00,10649.778333333334,9701.525,948.253333333334,606.0813492063493
2023-06-26 18:00:00,11205.175,10208.411666666669,996.7633333333306,605.1985416666668
2023-06-26 18:30:00,11244.808333333334,10344.981666666668,899.8266666666659,604.1513343253969
2023-06-26 19:00:00,11089.068333333336,10256.883333333331,832.185000000005,602.9460168650794
2023-06-26 19:30:00,10851.346666666666,10059.01,792.3366666666661,602.2574652777779
2023-06-26 20:00:00,10589.618333333334,9955.255,634.3633333333346,601.011636904762
2023-06-26 20:30:00,10310.05,9795.946666666669,514.1033333333307,599.8424007936509
2023-06-26 21:00:00,10009.291666666666,9582.243333333334,427.04833333333227,598.1713144841272
2023-06-26 21:30:00,9592.65,9321.298333333334,271.35166666666555,596.010892857143
2023-06-26 22:00:00,9207.99,8929.255,278.7350000000006,594.3022470238096
2023-06-26 22:30:00,8976.256666666666,8730.908333333333,245.34833333333336,592.7172519841271
2023-06-26 23:00:00,8745.948333333334,8407.793333333333,338.15500000000065,591.2634176587302
2023-06-26 23:30:00,8582.391666666666,8253.245,329.1466666666656,590.0644543650794
2023-06-27 00:00:00,8447.818333333333,8060.428333333333,387.3899999999994,589.0225892857145
2023-06-27 00:30:00,8241.550000000001,7890.546666666666,351.0033333333349,587.6767460317462
2023-06-27 01:00:00,8060.146666666667,7712.48,347.6666666666679,586.3234126984128
2023-06-27 01:30:00,7910.655,7497.621666666667,413.03333333333285,585.4007837301588
2023-06-27 02:00:00,7641.805,7253.226666666667,388.5783333333329,584.445828373016
2023-06-27 02:30:00,7417.471666666667,7026.419999999999,391.0516666666681,583.7161855158731
2023-06-27 03:00:00,7172.063333333334,6897.169999999999,274.89333333333525,582.8635069444446
2023-06-27 03:30:00,7128.751666666667,6809.366666666666,319.3850000000011,582.2693005952382
2023-06-27 04:00:00,7046.011666666666,6792.45,253.5616666666665,581.4640674603177
2023-06-27 04:30:00,7060.686666666667,6864.826666666667,195.86000000000058,580.6465376984128
2023-06-27 05:00:00,7207.37,6945.306666666667,262.0633333333326,580.116636904762
2023-06-27 05:30:00,7623.56,7337.54,286.02000000000044,579.37095734127
2023-06-27 06:00:00,8105.218333333333,7845.603333333333,259.6150000000007,578.7181845238096
2023-06-27 06:30:00,8858.463333333333,8580.496666666668,277.96666666666533,578.3091964285716
2023-06-27 07:00:00,9653.165,9363.56,289.6050000000014,578.0242807539684
2023-06-27 07:30:00,10146.958333333334,9893.53,253.42833333333328,578.3676984126985
2023-06-27 08:00:00,10332.761666666667,10118.853333333333,213.90833333333467,578.2146478174604
2023-06-27 08:30:00,10053.743333333334,9830.866666666669,222.8766666666652,578.5800248015873
2023-06-27 09:00:00,9429.971666666666,9277.243333333334,152.72833333333256,578.6989533730159
2023-06-27 09:30:00,8943.728333333334,8790.83,152.89833333333445,578.3480753968255
2023-06-27 10:00:00,8484.86,8216.186666666666,268.6733333333341,578.2493799603175
2023-06-27 10:30:00,7955.798333333333,7827.48,128.3183333333336,578.376875
2023-06-27 11:00:00,7740.873333333333,7402.823333333334,338.0499999999993,579.3281051587303
2023-06-27 11:30:00,7647.313333333333,7086.0216666666665,561.2916666666661,580.9832738095239
2023-06-27 12:00:00,7143.393333333333,6880.003333333334,263.3899999999994,581.5957242063494
2023-06-27 12:30:00,7271.301666666666,6772.2733333333335,499.02833333333274,582.9966220238096
2023-06-27 13:00:00,7366.541666666667,6741.958333333333,624.5833333333339,584.5944791666667
2023-06-27 13:30:00,7598.443333333334,6839.605,758.838333333334,586.6467063492064
2023-06-27 14:00:00,7587.655,6908.916666666667,678.7383333333328,588.5453125000001
2023-06-27 14:30:00,7834.138333333333,7132.083333333333,702.0550000000003,590.3702132936509
2023-06-27 15:00:00,8114.44,7446.650000000001,667.789999999999,592.0064682539684
2023-06-27 15:30:00,8448.668333333333,7887.900000000001,560.7683333333325,593.4663591269842
2023-06-27 16:00:00,8916.995,8458.056666666665,458.9383333333353,594.4877430555557
2023-06-27 16:30:00,9476.573333333334,9145.168333333331,331.4050000000025,594.6810912698414
2023-06-27 17:00:00,10100.75,9827.173333333334,273.5766666666659,594.5511706349207
2023-06-27 17:30:00,10657.63,10649.778333333334,7.851666666665551,593.3517956349208
2023-06-27 18:00:00,11187.423333333334,11205.175,17.751666666665187,592.3134226190477
2023-06-27 18:30:00,11214.323333333334,11244.808333333334,30.485000000000582,591.2236904761905
2023-06-27 19:00:00,11080.013333333334,11089.068333333336,9.05500000000211,589.7749900793651
2023-06-27 19:30:00,10860.166666666666,10851.346666666666,8.819999999999709,587.6930853174605
2023-06-27 20:00:00,10617.291666666666,10589.618333333334,27.673333333332266,585.6235267857144
2023-06-27 20:30:00,10377.206666666669,10310.05,67.15666666666948,583.4155902777778
2023-06-27 21:00:00,10108.931666666664,10009.291666666666,99.6399999999976,581.6787450396827
2023-06-27 21:30:00,9702.728333333333,9592.65,110.07833333333292,580.1969345238097
2023-06-27 22:00:00,9297.431666666664,9207.99,89.44166666666388,578.6976190476191
2023-06-27 22:30:00,9018.208333333334,8976.256666666666,41.951666666667734,577.1528521825397
2023-06-27 23:00:00,8852.298333333334,8745.948333333334,106.35000000000036,575.9489930555557
2023-06-27 23:30:00,8611.88,8582.391666666666,29.488333333332776,574.4671726190477
2023-06-28 00:00:00,8457.948333333334,8447.818333333333,10.130000000001019,572.8370436507937
2023-06-28 00:30:00,8301.626666666667,8241.550000000001,60.076666666665915,571.5338492063494
2023-06-28 01:00:00,8113.31,8060.146666666667,53.16333333333296,570.0840277777779
2023-06-28 01:30:00,7862.993333333333,7910.655,47.66166666666686,568.6257192460318
2023-06-28 02:00:00,7587.235000000001,7641.805,54.56999999999971,567.4098561507938
2023-06-28 02:30:00,7360.485,7417.471666666667,56.98666666666759,566.2268650793651
2023-06-28 03:00:00,7123.823333333334,7172.063333333334,48.24000000000069,564.9569097222223
2023-06-28 03:30:00,7010.27,7128.751666666667,118.48166666666657,564.0911805555556
2023-06-28 04:00:00,6951.055,7046.011666666666,94.95666666666602,563.1427827380953
2023-06-28 04:30:00,6951.058333333333,7060.686666666667,109.62833333333401,562.2956597222224
2023-06-28 05:00:00,7082.598333333334,7207.37,124.77166666666562,561.4108878968254
2023-06-28 05:30:00,7447.426666666666,7623.56,176.13333333333412,560.8769593253969
2023-06-28 06:00:00,7896.7,8105.218333333333,208.51833333333343,560.2600396825397
2023-06-28 06:30:00,8512.548333333334,8858.463333333333,345.91499999999905,560.1930357142859
2023-06-28 07:00:00,9045.156666666668,9653.165,608.0083333333332,560.7023214285715
2023-06-28 07:30:00,9778.375,10146.958333333334,368.58333333333394,560.2899007936509
2023-06-28 08:00:00,10185.178333333331,10332.761666666667,147.58333333333576,559.1623115079366
2023-06-28 08:30:00,10365.195,10053.743333333334,311.4516666666659,558.3489781746032
2023-06-28 09:00:00,10262.945,9429.971666666666,832.9733333333334,559.0896726190477
2023-06-28 09:30:00,10353.888333333334,8943.728333333334,1410.1599999999999,561.3958581349207
2023-06-28 10:00:00,10267.385,8484.86,1782.5249999999996,565.1067113095239
2023-06-28 10:30:00,10225.81,7955.798333333333,2270.0116666666663,570.5740575396826
2023-06-28 11:00:00,10093.358333333334,7740.873333333333,2352.4850000000006,576.5227628968254
2023-06-28 11:30:00,10033.381666666666,7647.313333333333,2386.0683333333336,582.7810615079367
2023-06-28 12:00:00,10054.65,7143.393333333333,2911.256666666666,591.1309871031747
2023-06-28 12:30:00,9978.191666666668,7271.301666666666,2706.8900000000012,598.837767857143
2023-06-28 13:00:00,9854.776666666668,7366.541666666667,2488.2350000000015,606.0038789682541
2023-06-28 13:30:00,10195.825,7598.443333333334,2597.381666666667,613.5485565476192
2023-06-28 14:00:00,10244.683333333334,7587.655,2657.0283333333346,620.9280555555556
2023-06-28 14:30:00,10178.796666666669,7834.138333333333,2344.6583333333356,627.4531299603176
2023-06-28 15:00:00,10204.341666666667,8114.44,2089.9016666666676,633.2103075396826
2023-06-28 15:30:00,10277.925,8448.668333333333,1829.2566666666662,638.17126984127
2023-06-28 16:00:00,10524.84,8916.995,1607.8449999999993,642.6432837301589
2023-06-28 16:30:00,10945.37,9476.573333333334,1468.796666666667,646.4345734126986
2023-06-28 17:00:00,11476.106666666668,10100.75,1375.3566666666684,650.2345535714287
2023-06-28 17:30:00,11924.013333333334,10657.63,1266.383333333335,653.751388888889
2023-06-28 18:00:00,12176.703333333331,11187.423333333334,989.279999999997,656.1018898809525
2023-06-28 18:30:00,12045.631666666666,11214.323333333334,831.3083333333325,658.1432242063494
2023-06-28 19:00:00,11865.803333333335,11080.013333333334,785.7900000000009,659.8861706349207
2023-06-28 19:30:00,11579.876666666669,10860.166666666666,719.7100000000028,661.6311111111113
2023-06-28 20:00:00,11286.793333333337,10617.291666666666,669.5016666666706,663.0594593253969
2023-06-28 20:30:00,11037.161666666669,10377.206666666669,659.9549999999999,664.1639930555557
2023-06-28 21:00:00,10696.12,10108.931666666664,587.1883333333371,665.1019444444446
2023-06-28 21:30:00,10261.746666666666,9702.728333333333,559.0183333333334,666.3314335317461
2023-06-28 22:00:00,9902.17,9297.431666666664,604.7383333333364,667.6831944444447
2023-06-28 22:30:00,9619.34,9018.208333333334,601.1316666666662,668.994523809524
2023-06-28 23:00:00,9268.201666666666,8852.298333333334,415.90333333333183,669.6641418650795
2023-06-28 23:30:00,8986.154999999999,8611.88,374.27499999999964,669.8830605158732
2023-06-29 00:00:00,8829.068333333335,8457.948333333334,371.1200000000008,669.8406845238097
2023-06-29 00:30:00,8633.783333333333,8301.626666666667,332.15666666666584,669.6852579365082
2023-06-29 01:00:00,8515.773333333333,8113.31,402.46333333333223,669.5791914682542
2023-06-29 01:30:00,8274.188333333334,7862.993333333333,411.1950000000006,669.4946577380955
2023-06-29 02:00:00,8035.733333333334,7587.235000000001,448.498333333333,669.593090277778
2023-06-29 02:30:00,7767.298333333333,7360.485,406.8133333333335,669.6195734126986
2023-06-29 03:00:00,7491.465,7123.823333333334,367.6416666666664,669.6769791666669
2023-06-29 03:30:00,7355.793333333334,7010.27,345.52333333333354,669.625342261905
2023-06-29 04:00:00,7306.801666666666,6951.055,355.746666666666,669.593586309524
2023-06-29 04:30:00,7301.978333333333,6951.058333333333,350.91999999999916,669.4570634920636
2023-06-29 05:00:00,7408.318333333334,7082.598333333334,325.71999999999935,669.2349305555557
2023-06-29 05:30:00,7760.455000000001,7447.426666666666,313.02833333333456,668.9294642857144
2023-06-29 06:00:00,8330.949999999999,7896.7,434.2499999999991,668.8966220238098
2023-06-29 06:30:00,9052.285000000002,8512.548333333334,539.7366666666676,668.949340277778
2023-06-29 07:00:00,9865.685,9045.156666666668,820.5283333333318,669.4479464285716
2023-06-29 07:30:00,10417.19,9778.375,638.8150000000005,669.3699404761907
2023-06-29 08:00:00,10719.391666666668,10185.178333333331,534.2133333333368,669.19970734127
2023-06-29 08:30:00,10398.71,10365.195,33.51499999999942,668.0639980158733
2023-06-29 09:00:00,9822.158333333336,10262.945,440.7866666666632,668.8168650793652
2023-06-29 09:30:00,9393.63,10353.888333333334,960.258333333335,671.361453373016
2023-06-29 10:00:00,8823.988333333333,10267.385,1443.3966666666674,674.3148214285716
2023-06-29 10:30:00,8368.228333333334,10225.81,1857.5816666666651,678.229846230159
2023-06-29 11:00:00,7953.846666666667,10093.358333333334,2139.5116666666663,682.7018353174604
2023-06-29 11:30:00,7674.741666666666,10033.381666666666,2358.6400000000003,686.87470734127
2023-06-29 12:00:00,7528.888333333333,10054.65,2525.7616666666663,689.9363690476192
2023-06-29 12:30:00,7371.668333333334,9978.191666666668,2606.5233333333335,692.3813740079366
2023-06-29 13:00:00,7306.805,9854.776666666668,2547.971666666668,694.6520634920637
2023-06-29 13:30:00,7324.086666666667,10195.825,2871.7383333333337,696.9616716269842
2023-06-29 14:00:00,7409.634999999999,10244.683333333334,2835.048333333335,698.7095634920637
2023-06-29 14:30:00,7545.643333333333,10178.796666666669,2633.1533333333355,700.0046875000002
2023-06-29 15:00:00,7860.465,10204.341666666667,2343.876666666667,700.973586309524
2023-06-29 15:30:00,8212.085000000001,10277.925,2065.8399999999983,701.7337202380954
2023-06-29 16:00:00,8806.038333333332,10524.84,1718.801666666668,702.2534722222224
2023-06-29 16:30:00,9561.228333333333,10945.37,1384.1416666666682,702.7188690476191
2023-06-29 17:00:00,10390.16,11476.106666666668,1085.9466666666685,703.6223462301589
2023-06-29 17:30:00,11201.688333333334,11924.013333333334,722.3250000000007,704.9274900793653
2023-06-29 18:00:00,11870.043333333337,12176.703333333331,306.6599999999944,705.7788293650794
2023-06-29 18:30:00,11981.668333333331,12045.631666666666,63.96333333333496,705.6503521825399
2023-06-29 19:00:00,11912.336666666668,11865.803333333335,46.53333333333285,705.2147222222223
2023-06-29 19:30:00,11729.241666666669,11579.876666666669,149.36499999999978,704.419761904762
2023-06-29 20:00:00,11569.121666666666,11286.793333333337,282.3283333333293,703.9207986111112
2023-06-29 20:30:00,11418.983333333332,11037.161666666669,381.8216666666631,703.5408730158731
2023-06-29 21:00:00,11136.533333333333,10696.12,440.41333333333205,703.6649404761906
2023-06-29 21:30:00,10769.31,10261.746666666666,507.5633333333335,703.6013541666669
2023-06-29 22:00:00,10345.696666666669,9902.17,443.52666666666846,703.2443353174605
2023-06-29 22:30:00,9986.64,9619.34,367.2999999999993,703.1754464285716
2023-06-29 23:00:00,9663.285,9268.201666666666,395.08333333333394,703.2007242063493
2023-06-29 23:30:00,9298.865,8986.154999999999,312.71000000000095,703.5966567460318
2023-06-30 00:00:00,9115.926666666666,8829.068333333335,286.85833333333176,704.0390029761905
