REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
NSW1,2023-07-28 21:00:00,8993.851666666667,78.82000000000001
NSW1,2023-07-28 21:30:00,8807.356666666667,107.19833333333334
NSW1,2023-07-28 22:00:00,8570.221666666666,98.81
NSW1,2023-07-28 22:30:00,8535.301666666666,139.80833333333334
NSW1,2023-07-28 23:00:00,8340.378333333334,111.84666666666664
NSW1,2023-07-28 23:30:00,8266.303333333333,107.89333333333332
NSW1,2023-07-29 00:00:00,8151.318333333334,83.94500000000001
NSW1,2023-07-29 00:30:00,7952.143333333333,102.065
NSW1,2023-07-29 01:00:00,7825.828333333334,130.17
NSW1,2023-07-29 01:30:00,7589.338333333333,119.44166666666666
NSW1,2023-07-29 02:00:00,7268.755,97.55333333333331
NSW1,2023-07-29 02:30:00,6990.575,112.93666666666668
NSW1,2023-07-29 03:00:00,6866.596666666667,131.13333333333335
NSW1,2023-07-29 03:30:00,6651.651666666666,110.30666666666669
NSW1,2023-07-29 04:00:00,6558.849999999999,106.85333333333334
NSW1,2023-07-29 04:30:00,6535.565,69.52833333333334
NSW1,2023-07-29 05:00:00,6537.815,58.73
NSW1,2023-07-29 05:30:00,6673.486666666667,70.735
NSW1,2023-07-29 06:00:00,6831.639999999999,95.45166666666668
NSW1,2023-07-29 06:30:00,7120.321666666667,109.51166666666666
NSW1,2023-07-29 07:00:00,7498.596666666667,119.83333333333331
NSW1,2023-07-29 07:30:00,7787.59,87.55833333333334
NSW1,2023-07-29 08:00:00,7796.801666666666,51.98500000000001
NSW1,2023-07-29 08:30:00,7711.94,39.67166666666667
NSW1,2023-07-29 09:00:00,7538.206666666666,36.285
NSW1,2023-07-29 09:30:00,7302.758333333334,43.46333333333333
NSW1,2023-07-29 10:00:00,6825.186666666667,46.586666666666666
NSW1,2023-07-29 10:30:00,6336.413333333333,-33.81
NSW1,2023-07-29 11:00:00,6043.331666666666,-10.098333333333333
NSW1,2023-07-29 11:30:00,5947.113333333334,9.475
NSW1,2023-07-29 12:00:00,5978.173333333333,11.15
NSW1,2023-07-29 12:30:00,5833.6483333333335,-48.06166666666667
NSW1,2023-07-29 13:00:00,5688.2,-49.41166666666666
NSW1,2023-07-29 13:30:00,5801.900000000001,-42.51166666666666
NSW1,2023-07-29 14:00:00,6056.378333333333,13.331666666666669
NSW1,2023-07-29 14:30:00,6299.901666666668,50.294999999999995
NSW1,2023-07-29 15:00:00,6545.415,47.065
NSW1,2023-07-29 15:30:00,6773.658333333333,37.66166666666667
NSW1,2023-07-29 16:00:00,7109.278333333333,23.715
NSW1,2023-07-29 16:30:00,7402.829999999999,51.97333333333333
NSW1,2023-07-29 17:00:00,7854.016666666666,68.40500000000002
NSW1,2023-07-29 17:30:00,8301.311666666666,94.30833333333334
NSW1,2023-07-29 18:00:00,8731.756666666666,135.36
NSW1,2023-07-29 18:30:00,8759.168333333333,131.3216666666667
NSW1,2023-07-29 19:00:00,8701.253333333334,99.74666666666668
NSW1,2023-07-29 19:30:00,8521.13,76.58666666666666
NSW1,2023-07-29 20:00:00,8421.050000000001,72.27666666666667
NSW1,2023-07-29 20:30:00,8330.655,57.80833333333334
NSW1,2023-07-29 21:00:00,8311.745,88.67
NSW1,2023-07-29 21:30:00,8174.401666666666,92.67833333333331
NSW1,2023-07-29 22:00:00,8020.708333333333,89.91833333333334
NSW1,2023-07-29 22:30:00,8001.098333333332,113.875
NSW1,2023-07-29 23:00:00,7928.005,99.265
NSW1,2023-07-29 23:30:00,7736.724999999999,71.28333333333333
NSW1,2023-07-30 00:00:00,7562.703333333334,76.46666666666667
NSW1,2023-07-30 00:30:00,7408.058333333333,69.25
NSW1,2023-07-30 01:00:00,7255.141666666666,76.59833333333334
NSW1,2023-07-30 01:30:00,7034.718333333333,65.06333333333333
NSW1,2023-07-30 02:00:00,6766.535,71.96166666666666
NSW1,2023-07-30 02:30:00,6599.7283333333335,64.57333333333334
NSW1,2023-07-30 03:00:00,6392.7716666666665,54.97
NSW1,2023-07-30 03:30:00,6312.764999999999,58.83833333333333
NSW1,2023-07-30 04:00:00,6246.305,57.126666666666665
NSW1,2023-07-30 04:30:00,6231.21,60.376666666666665
NSW1,2023-07-30 05:00:00,6251.905,59.70333333333334
NSW1,2023-07-30 05:30:00,6374.28,83.43166666666667
NSW1,2023-07-30 06:00:00,6514.695,65.27
NSW1,2023-07-30 06:30:00,6765.71,85.48166666666667
NSW1,2023-07-30 07:00:00,7034.786666666667,98.10166666666667
NSW1,2023-07-30 07:30:00,7257.088333333333,65.615
NSW1,2023-07-30 08:00:00,7325.816666666667,44.47333333333333
NSW1,2023-07-30 08:30:00,7210.275000000001,16.768333333333334
NSW1,2023-07-30 09:00:00,6975.72,43.423333333333325
NSW1,2023-07-30 09:30:00,6642.105,37.00333333333333
NSW1,2023-07-30 10:00:00,6282.031666666667,-3.301666666666666
NSW1,2023-07-30 10:30:00,5944.306666666667,22.39166666666667
NSW1,2023-07-30 11:00:00,5459.916666666667,-53.465
NSW1,2023-07-30 11:30:00,5199.318333333334,-56.965
NSW1,2023-07-30 12:00:00,5037.933333333333,-58.745
NSW1,2023-07-30 12:30:00,4971.953333333334,-59.6
NSW1,2023-07-30 13:00:00,4933.966666666667,-59.49666666666667
NSW1,2023-07-30 13:30:00,4979.74,-55.52333333333333
NSW1,2023-07-30 14:00:00,5126.946666666667,-52.94166666666666
NSW1,2023-07-30 14:30:00,5424.7300000000005,-46.23833333333334
NSW1,2023-07-30 15:00:00,5766.419999999999,0.778333333333333
NSW1,2023-07-30 15:30:00,6202.626666666667,33.03
NSW1,2023-07-30 16:00:00,6619.553333333333,37.515
NSW1,2023-07-30 16:30:00,7100.681666666666,47.596666666666664
NSW1,2023-07-30 17:00:00,7659.445,63.346666666666664
NSW1,2023-07-30 17:30:00,8119.900000000001,99.42
NSW1,2023-07-30 18:00:00,8592.928333333333,152.05666666666667
NSW1,2023-07-30 18:30:00,8772.535,99.07666666666668
NSW1,2023-07-30 19:00:00,8717.285,90.69666666666666
NSW1,2023-07-30 19:30:00,8488.321666666667,84.80333333333333
NSW1,2023-07-30 20:00:00,8327.210000000001,93.02166666666666
NSW1,2023-07-30 20:30:00,8191.693333333334,86.895
NSW1,2023-07-30 21:00:00,8076.778333333333,72.57833333333333
NSW1,2023-07-30 21:30:00,7909.264999999999,67.76333333333334
NSW1,2023-07-30 22:00:00,7715.318333333333,65.69
NSW1,2023-07-30 22:30:00,7612.851666666667,62.42166666666666
NSW1,2023-07-30 23:00:00,7495.203333333334,70.47666666666667
NSW1,2023-07-30 23:30:00,7440.173333333333,54.974999999999994
NSW1,2023-07-31 00:00:00,7265.118333333333,54.98
NSW1,2023-07-31 00:30:00,7155.418333333334,63.27333333333333
NSW1,2023-07-31 01:00:00,7034.3966666666665,58.28
NSW1,2023-07-31 01:30:00,6798.988333333334,54.98
NSW1,2023-07-31 02:00:00,6611.69,70.795
NSW1,2023-07-31 02:30:00,6428.416666666667,62.76
NSW1,2023-07-31 03:00:00,6304.21,60.86666666666667
NSW1,2023-07-31 03:30:00,6185.085,56.65333333333333
NSW1,2023-07-31 04:00:00,6161.088333333333,66.61
NSW1,2023-07-31 04:30:00,6255.535,55.81166666666667
NSW1,2023-07-31 05:00:00,6379.913333333333,56.031666666666666
NSW1,2023-07-31 05:30:00,6715.5233333333335,78.83999999999999
NSW1,2023-07-31 06:00:00,7135.196666666667,97.81
NSW1,2023-07-31 06:30:00,7828.251666666667,127.03333333333336
NSW1,2023-07-31 07:00:00,8539.511666666667,235.1816666666667
NSW1,2023-07-31 07:30:00,8949.25,172.80166666666665
NSW1,2023-07-31 08:00:00,8867.198333333334,104.42166666666668
NSW1,2023-07-31 08:30:00,8486.83,64.81
NSW1,2023-07-31 09:00:00,7848.599999999999,50.833333333333336
NSW1,2023-07-31 09:30:00,7391.246666666666,25.785
NSW1,2023-07-31 10:00:00,6938.556666666666,9.143333333333333
NSW1,2023-07-31 10:30:00,6515.063333333333,33.325
NSW1,2023-07-31 11:00:00,6161.231666666667,25.526666666666667
NSW1,2023-07-31 11:30:00,5901.170000000001,22.028333333333336
NSW1,2023-07-31 12:00:00,5700.141666666666,-3.305
NSW1,2023-07-31 12:30:00,5665.033333333333,-12.43
NSW1,2023-07-31 13:00:00,5647.261666666666,-25.825
NSW1,2023-07-31 13:30:00,5672.301666666666,-40.89
NSW1,2023-07-31 14:00:00,5827.536666666667,-32.72666666666667
NSW1,2023-07-31 14:30:00,6091.016666666666,15.695
NSW1,2023-07-31 15:00:00,6348.286666666667,33.09166666666667
NSW1,2023-07-31 15:30:00,6739.768333333333,42.50666666666667
NSW1,2023-07-31 16:00:00,7220.81,53.701666666666675
NSW1,2023-07-31 16:30:00,7731.818333333334,74.35166666666667
NSW1,2023-07-31 17:00:00,8323.038333333332,93.03166666666668
NSW1,2023-07-31 17:30:00,8930.618333333334,108.74833333333332
NSW1,2023-07-31 18:00:00,9558.925,127.73833333333334
NSW1,2023-07-31 18:30:00,9734.503333333334,149.15833333333333
NSW1,2023-07-31 19:00:00,9668.306666666664,118.68833333333332
NSW1,2023-07-31 19:30:00,9401.246666666666,76.65333333333332
NSW1,2023-07-31 20:00:00,9254.995,93.64
NSW1,2023-07-31 20:30:00,9074.121666666666,93.245
NSW1,2023-07-31 21:00:00,8846.286666666667,95.50833333333333
NSW1,2023-07-31 21:30:00,8613.188333333334,83.06166666666667
NSW1,2023-07-31 22:00:00,8371.033333333333,68.625
NSW1,2023-07-31 22:30:00,8289.851666666667,76.51333333333334
NSW1,2023-07-31 23:00:00,8188.03,86.54333333333334
NSW1,2023-07-31 23:30:00,8017.735000000001,84.835
NSW1,2023-08-01 00:00:00,7918.764999999999,85.59666666666665
NSW1,2023-08-01 00:30:00,7830.855,85.23333333333333
NSW1,2023-08-01 01:00:00,7710.106666666667,78.95
NSW1,2023-08-01 01:30:00,7479.695,68.69333333333333
NSW1,2023-08-01 02:00:00,7261.91,68.87333333333333
NSW1,2023-08-01 02:30:00,7037.201666666667,66.66833333333334
NSW1,2023-08-01 03:00:00,6850.6483333333335,69.47333333333333
NSW1,2023-08-01 03:30:00,6738.668333333334,65.54666666666667
NSW1,2023-08-01 04:00:00,6679.618333333333,71.66833333333334
NSW1,2023-08-01 04:30:00,6710.125,59.26333333333333
NSW1,2023-08-01 05:00:00,6847.371666666667,58.415
NSW1,2023-08-01 05:30:00,7217.783333333333,68.73833333333333
NSW1,2023-08-01 06:00:00,7621.231666666667,94.44
NSW1,2023-08-01 06:30:00,8414.526666666667,119.01166666666668
NSW1,2023-08-01 07:00:00,9133.71,184.535
NSW1,2023-08-01 07:30:00,9527.793333333331,92.885
NSW1,2023-08-01 08:00:00,9449.465,121.125
NSW1,2023-08-01 08:30:00,8914.125,105.40166666666666
NSW1,2023-08-01 09:00:00,8246.615,67.71166666666666
NSW1,2023-08-01 09:30:00,7692.538333333334,68.36833333333333
NSW1,2023-08-01 10:00:00,7146.22,61.6
NSW1,2023-08-01 10:30:00,6720.876666666667,58.155
NSW1,2023-08-01 11:00:00,6353.315,56.50666666666666
NSW1,2023-08-01 11:30:00,5907.88,53.69166666666666
NSW1,2023-08-01 12:00:00,5656.303333333333,64.49333333333333
NSW1,2023-08-01 12:30:00,5865.355,98.215
NSW1,2023-08-01 13:00:00,5815.006666666667,67.13333333333334
NSW1,2023-08-01 13:30:00,5871.634999999999,100.93
NSW1,2023-08-01 14:00:00,5993.294999999999,79.14666666666666
NSW1,2023-08-01 14:30:00,6267.415,73.55666666666667
NSW1,2023-08-01 15:00:00,6594.266666666666,116.83166666666666
NSW1,2023-08-01 15:30:00,6919.935,135.57500000000002
NSW1,2023-08-01 16:00:00,7419.93,211.56333333333336
NSW1,2023-08-01 16:30:00,7984.013333333333,197.32666666666668
NSW1,2023-08-01 17:00:00,8645.991666666667,299.99
NSW1,2023-08-01 17:30:00,9240.453333333331,306.175
NSW1,2023-08-01 18:00:00,9851.251666666669,632.9283333333333
NSW1,2023-08-01 18:30:00,10017.376666666669,4307.733333333334
NSW1,2023-08-01 19:00:00,9976.831666666669,512.49
NSW1,2023-08-01 19:30:00,9844.74,299.99
NSW1,2023-08-01 20:00:00,9738.105,299.99
NSW1,2023-08-01 20:30:00,9586.525,237.835
NSW1,2023-08-01 21:00:00,9400.821666666669,229.80666666666664
NSW1,2023-08-01 21:30:00,9119.725,163.36833333333334
NSW1,2023-08-01 22:00:00,8839.978333333334,132.93666666666667
NSW1,2023-08-01 22:30:00,8714.85,158.52333333333334
NSW1,2023-08-01 23:00:00,8530.49,139.505
NSW1,2023-08-01 23:30:00,8392.863333333333,122.90833333333336
NSW1,2023-08-02 00:00:00,8269.4,108.255
NSW1,2023-08-02 00:30:00,8060.7,96.84166666666664
NSW1,2023-08-02 01:00:00,7925.73,90.84833333333334
NSW1,2023-08-02 01:30:00,7766.875,85.21666666666667
NSW1,2023-08-02 02:00:00,7461.735000000001,82.39333333333333
NSW1,2023-08-02 02:30:00,7302.368333333333,74.30166666666666
NSW1,2023-08-02 03:00:00,7127.098333333332,74.62333333333333
NSW1,2023-08-02 03:30:00,6927.625,74.875
NSW1,2023-08-02 04:00:00,6875.206666666666,81.86
NSW1,2023-08-02 04:30:00,6899.555,86.19666666666666
NSW1,2023-08-02 05:00:00,6932.743333333333,91.65500000000002
NSW1,2023-08-02 05:30:00,7290.169999999999,101.805
NSW1,2023-08-02 06:00:00,7747.43,123.89666666666666
NSW1,2023-08-02 06:30:00,8439.441666666668,180.07500000000002
NSW1,2023-08-02 07:00:00,9143.491666666669,228.56166666666664
NSW1,2023-08-02 07:30:00,9505.578333333331,177.78333333333333
NSW1,2023-08-02 08:00:00,9607.391666666666,131.47666666666666
NSW1,2023-08-02 08:30:00,9358.446666666669,70.62333333333333
NSW1,2023-08-02 09:00:00,8798.836666666668,54.16833333333333
NSW1,2023-08-02 09:30:00,8470.236666666666,62.33833333333334
NSW1,2023-08-02 10:00:00,8098.221666666667,54.84666666666667
NSW1,2023-08-02 10:30:00,7794.396666666667,28.073333333333338
NSW1,2023-08-02 11:00:00,7658.421666666666,6.348333333333334
NSW1,2023-08-02 11:30:00,7533.264999999999,45.71333333333333
NSW1,2023-08-02 12:00:00,7453.731666666667,54.73666666666667
NSW1,2023-08-02 12:30:00,7322.133333333334,43.46666666666667
NSW1,2023-08-02 13:00:00,7204.96,74.04666666666667
NSW1,2023-08-02 13:30:00,7217.338333333333,70.39833333333333
NSW1,2023-08-02 14:00:00,7284.71,66.45833333333333
NSW1,2023-08-02 14:30:00,7367.451666666667,59.85666666666666
NSW1,2023-08-02 15:00:00,7402.266666666666,56.12166666666667
NSW1,2023-08-02 15:30:00,7562.503333333333,53.51
NSW1,2023-08-02 16:00:00,7917.110000000001,35.681666666666665
NSW1,2023-08-02 16:30:00,8286.621666666666,69.35000000000001
NSW1,2023-08-02 17:00:00,8808.65,136.86
NSW1,2023-08-02 17:30:00,9429.256666666666,158.06333333333333
NSW1,2023-08-02 18:00:00,10135.063333333334,188.6916666666667
NSW1,2023-08-02 18:30:00,10321.395,142.79833333333332
NSW1,2023-08-02 19:00:00,10320.041666666666,87.59833333333334
NSW1,2023-08-02 19:30:00,10124.836666666668,82.30166666666666
NSW1,2023-08-02 20:00:00,9887.173333333334,82.15666666666667
NSW1,2023-08-02 20:30:00,9735.795,100.50666666666666
NSW1,2023-08-02 21:00:00,9552.783333333333,92.96166666666666
NSW1,2023-08-02 21:30:00,9304.555,115.66166666666668
NSW1,2023-08-02 22:00:00,8985.653333333334,74.04333333333334
NSW1,2023-08-02 22:30:00,8861.63,139.465
NSW1,2023-08-02 23:00:00,8616.701666666666,126.49
NSW1,2023-08-02 23:30:00,8461.318333333335,127.41
NSW1,2023-08-03 00:00:00,8338.301666666668,116.98833333333332
NSW1,2023-08-03 00:30:00,8144.071666666667,92.29166666666669
NSW1,2023-08-03 01:00:00,7997.466666666667,105.87166666666668
NSW1,2023-08-03 01:30:00,7870.756666666667,109.83666666666666
NSW1,2023-08-03 02:00:00,7615.315,102.81666666666666
NSW1,2023-08-03 02:30:00,7382.396666666667,108.49333333333334
NSW1,2023-08-03 03:00:00,7136.276666666668,99.71
NSW1,2023-08-03 03:30:00,6975.838333333333,91.675
NSW1,2023-08-03 04:00:00,6950.3516666666665,80.37833333333333
NSW1,2023-08-03 04:30:00,6907.621666666667,56.51
NSW1,2023-08-03 05:00:00,7061.55,61.82833333333334
NSW1,2023-08-03 05:30:00,7451.215,79.25166666666667
NSW1,2023-08-03 06:00:00,7872.825,77.80499999999999
NSW1,2023-08-03 06:30:00,8608.411666666667,118.84166666666668
NSW1,2023-08-03 07:00:00,9237.84,137.47833333333332
NSW1,2023-08-03 07:30:00,9626.05,87.26666666666667
NSW1,2023-08-03 08:00:00,9636.585,63.73333333333333
NSW1,2023-08-03 08:30:00,9240.395,62.85999999999999
NSW1,2023-08-03 09:00:00,8587.893333333333,55.255
NSW1,2023-08-03 09:30:00,8008.599999999999,76.56833333333333
NSW1,2023-08-03 10:00:00,7424.681666666666,31.553333333333335
NSW1,2023-08-03 10:30:00,7003.93,30.728333333333335
NSW1,2023-08-03 11:00:00,6573.948333333334,31.31833333333333
NSW1,2023-08-03 11:30:00,6221.2,36.845
NSW1,2023-08-03 12:00:00,5990.873333333333,28.971666666666668
NSW1,2023-08-03 12:30:00,5790.076666666667,0.2483333333333333
NSW1,2023-08-03 13:00:00,5713.901666666666,2.606666666666667
NSW1,2023-08-03 13:30:00,5861.731666666667,42.153333333333336
NSW1,2023-08-03 14:00:00,6019.544999999999,61.76333333333334
NSW1,2023-08-03 14:30:00,6258.051666666666,26.396666666666665
NSW1,2023-08-03 15:00:00,6510.563333333333,49.97
NSW1,2023-08-03 15:30:00,6946.881666666667,47.81166666666667
NSW1,2023-08-03 16:00:00,7393.818333333334,30.31
NSW1,2023-08-03 16:30:00,7922.283333333333,56.12833333333333
NSW1,2023-08-03 17:00:00,8556.550000000001,74.39833333333333
NSW1,2023-08-03 17:30:00,9092.793333333331,136.53666666666666
NSW1,2023-08-03 18:00:00,9642.946666666669,223.72833333333332
NSW1,2023-08-03 18:30:00,9865.53,121.90500000000002
NSW1,2023-08-03 19:00:00,9838.976666666667,106.07166666666666
NSW1,2023-08-03 19:30:00,9682.105,117.15
NSW1,2023-08-03 20:00:00,9612.031666666668,116.87333333333332
NSW1,2023-08-03 20:30:00,9453.541666666666,112.675
NSW1,2023-08-03 21:00:00,9245.323333333334,102.87666666666668
NSW1,2023-08-03 21:30:00,8960.171666666667,93.74333333333334
NSW1,2023-08-03 22:00:00,8758.545,67.34833333333333
NSW1,2023-08-03 22:30:00,8656.436666666666,76.83
NSW1,2023-08-03 23:00:00,8533.575,76.71499999999999
NSW1,2023-08-03 23:30:00,8338.935,60.54
NSW1,2023-08-04 00:00:00,8192.313333333334,66.96
NSW1,2023-08-04 00:30:00,8047.224999999999,77.04
NSW1,2023-08-04 01:00:00,7861.875,62.133333333333326
NSW1,2023-08-04 01:30:00,7629.005,54.98
NSW1,2023-08-04 02:00:00,7389.531666666667,54.974999999999994
NSW1,2023-08-04 02:30:00,7194.293333333334,54.97
NSW1,2023-08-04 03:00:00,6967.383333333334,54.915
NSW1,2023-08-04 03:30:00,6914.656666666667,54.916666666666664
NSW1,2023-08-04 04:00:00,6815.436666666667,54.96
NSW1,2023-08-04 04:30:00,6891.423333333333,54.97666666666667
NSW1,2023-08-04 05:00:00,7021.634999999999,58.083333333333336
NSW1,2023-08-04 05:30:00,7364.273333333333,71.12666666666667
NSW1,2023-08-04 06:00:00,7768.003333333334,75.84333333333333
NSW1,2023-08-04 06:30:00,8399.633333333333,107.42
NSW1,2023-08-04 07:00:00,9092.896666666667,127.86
NSW1,2023-08-04 07:30:00,9401.938333333334,98.12333333333332
NSW1,2023-08-04 08:00:00,9409.888333333334,51.965
NSW1,2023-08-04 08:30:00,8990.346666666666,15.118333333333332
NSW1,2023-08-04 09:00:00,8363.301666666666,-0.3566666666666667
NSW1,2023-08-04 09:30:00,7863.825,8.065
NSW1,2023-08-04 10:00:00,7309.075,4.148333333333333
NSW1,2023-08-04 10:30:00,6853.566666666667,28.19
NSW1,2023-08-04 11:00:00,6451.653333333333,3.233333333333334
NSW1,2023-08-04 11:30:00,6162.505,-1.7466666666666668
NSW1,2023-08-04 12:00:00,5907.360000000001,-25.60166666666667
NSW1,2023-08-04 12:30:00,5765.223333333332,-42.37833333333334
NSW1,2023-08-04 13:00:00,5737.178333333333,-42.17333333333334
NSW1,2023-08-04 13:30:00,5804.486666666667,-46.14666666666667
NSW1,2023-08-04 14:00:00,5883.543333333334,-43.223333333333336
NSW1,2023-08-04 14:30:00,6120.38,-36.365
NSW1,2023-08-04 15:00:00,6378.481666666667,-19.831666666666667
NSW1,2023-08-04 15:30:00,6776.423333333333,0.7599999999999998
NSW1,2023-08-04 16:00:00,7228.571666666667,25.911666666666665
NSW1,2023-08-04 16:30:00,7705.435,75.00833333333334
NSW1,2023-08-04 17:00:00,8269.673333333334,83.38333333333334
NSW1,2023-08-04 17:30:00,8772.135,80.15166666666666
NSW1,2023-08-04 18:00:00,9267.303333333331,97.62666666666668
NSW1,2023-08-04 18:30:00,9335.56,86.80833333333334
NSW1,2023-08-04 19:00:00,9256.293333333331,68.88000000000001
NSW1,2023-08-04 19:30:00,9059.371666666668,72.815
NSW1,2023-08-04 20:00:00,8884.885,81.31166666666667
NSW1,2023-08-04 20:30:00,8775.68,58.90833333333333
NSW1,2023-08-04 21:00:00,8705.838333333333,60.71333333333333
NSW1,2023-08-04 21:30:00,8492.231666666667,61.525
NSW1,2023-08-04 22:00:00,8365.911666666667,58.07
NSW1,2023-08-04 22:30:00,8278.473333333333,63.85833333333333
NSW1,2023-08-04 23:00:00,8194.796666666667,59.83166666666667
NSW1,2023-08-04 23:30:00,8123.005,62.370000000000005
NSW1,2023-08-05 00:00:00,8029.936666666667,57.3
NSW1,2023-08-05 00:30:00,7835.741666666666,73.29666666666667
NSW1,2023-08-05 01:00:00,7677.315,60.333333333333336
NSW1,2023-08-05 01:30:00,7426.849999999999,57.16
NSW1,2023-08-05 02:00:00,7156.425,60.13333333333333
NSW1,2023-08-05 02:30:00,6955.288333333334,56.075
NSW1,2023-08-05 03:00:00,6694.833333333333,54.98333333333334
NSW1,2023-08-05 03:30:00,6504.518333333333,54.395
NSW1,2023-08-05 04:00:00,6490.538333333334,54.97
NSW1,2023-08-05 04:30:00,6458.995,51.46333333333334
NSW1,2023-08-05 05:00:00,6453.580000000001,49.2
NSW1,2023-08-05 05:30:00,6567.97,54.925
NSW1,2023-08-05 06:00:00,6793.724999999999,59.75
NSW1,2023-08-05 06:30:00,7098.366666666666,65.44666666666667
NSW1,2023-08-05 07:00:00,7358.073333333334,81.81833333333333
NSW1,2023-08-05 07:30:00,7560.123333333333,61.85833333333334
NSW1,2023-08-05 08:00:00,7800.675,48.14166666666667
NSW1,2023-08-05 08:30:00,8015.615000000001,40.248333333333335
NSW1,2023-08-05 09:00:00,8071.375,45.25333333333333
NSW1,2023-08-05 09:30:00,8066.496666666666,42.2
NSW1,2023-08-05 10:00:00,7874.586666666667,47.23
