REGION,SETTLEMENTDATE,TOTALDEMAND,RRP
SA1,2023-10-10 07:30:00,1317.256666666667,73.64666666666666
SA1,2023-10-10 08:00:00,1150.8266666666666,56.73166666666666
SA1,2023-10-10 08:30:00,985.9233333333332,48.52333333333333
SA1,2023-10-10 09:00:00,808.86,43.34
SA1,2023-10-10 09:30:00,641.0783333333334,37.50333333333334
SA1,2023-10-10 10:00:00,492.56666666666666,30.488333333333333
SA1,2023-10-10 10:30:00,401.4166666666667,29.348333333333333
SA1,2023-10-10 11:00:00,330.28333333333336,21.95
SA1,2023-10-10 11:30:00,278.60833333333335,28.738333333333333
SA1,2023-10-10 12:00:00,212.56499999999997,27.381666666666664
SA1,2023-10-10 12:30:00,193.995,21.87
SA1,2023-10-10 13:00:00,177.42333333333332,20.908333333333335
SA1,2023-10-10 13:30:00,193.87,16.383333333333333
SA1,2023-10-10 14:00:00,222.035,20.578333333333333
SA1,2023-10-10 14:30:00,268.7866666666667,19.455
SA1,2023-10-10 15:00:00,341.0416666666667,26.026666666666667
SA1,2023-10-10 15:30:00,432.365,35.22666666666667
SA1,2023-10-10 16:00:00,574.7199999999999,45.51333333333333
SA1,2023-10-10 16:30:00,736.6533333333333,48.39166666666667
SA1,2023-10-10 17:00:00,912.4566666666666,61.72833333333333
SA1,2023-10-10 17:30:00,1134.3983333333333,126.935
SA1,2023-10-10 18:00:00,1306.2133333333334,160.56333333333333
SA1,2023-10-10 18:30:00,1459.5566666666666,181.265
SA1,2023-10-10 19:00:00,1551.195,166.62833333333333
SA1,2023-10-10 19:30:00,1561.575,165.23
SA1,2023-10-10 20:00:00,1531.6466666666668,124.58833333333332
SA1,2023-10-10 20:30:00,1512.3533333333332,122.575
SA1,2023-10-10 21:00:00,1489.7083333333333,103.34
SA1,2023-10-10 21:30:00,1435.253333333333,125.95
SA1,2023-10-10 22:00:00,1390.8316666666667,98.64
SA1,2023-10-10 22:30:00,1345.0716666666667,76.36166666666666
SA1,2023-10-10 23:00:00,1316.555,71.7
SA1,2023-10-10 23:30:00,1290.4399999999998,70.15166666666667
SA1,2023-10-11 00:00:00,1378.7916666666667,176.02166666666668
SA1,2023-10-11 00:30:00,1364.66,102.37333333333332
SA1,2023-10-11 01:00:00,1371.9799999999998,56.63999999999999
SA1,2023-10-11 01:30:00,1352.1866666666667,51.718333333333334
SA1,2023-10-11 02:00:00,1310.42,53.28
SA1,2023-10-11 02:30:00,1282.5466666666669,61.751666666666665
SA1,2023-10-11 03:00:00,1278.9083333333333,56.31333333333333
SA1,2023-10-11 03:30:00,1243.63,52.74333333333333
SA1,2023-10-11 04:00:00,1237.8283333333331,42.85
SA1,2023-10-11 04:30:00,1247.4433333333334,51.82333333333333
SA1,2023-10-11 05:00:00,1263.4566666666667,52.575
SA1,2023-10-11 05:30:00,1284.4816666666668,55.785
SA1,2023-10-11 06:00:00,1362.1566666666668,66.39333333333333
SA1,2023-10-11 06:30:00,1426.2316666666666,52.14333333333334
SA1,2023-10-11 07:00:00,1457.9233333333332,37.571666666666665
SA1,2023-10-11 07:30:00,1371.8866666666663,8.243333333333334
SA1,2023-10-11 08:00:00,1232.2416666666666,3.608333333333333
SA1,2023-10-11 08:30:00,1102.365,-34.385
SA1,2023-10-11 09:00:00,1006.5483333333332,-51.25833333333333
SA1,2023-10-11 09:30:00,852.7833333333333,-54.93333333333334
SA1,2023-10-11 10:00:00,681.345,-47.01833333333334
SA1,2023-10-11 10:30:00,613.3216666666666,-48.39333333333334
SA1,2023-10-11 11:00:00,589.0433333333334,-51.51
SA1,2023-10-11 11:30:00,541.945,-51.51
SA1,2023-10-11 12:00:00,535.725,-51.925
SA1,2023-10-11 12:30:00,525.2866666666666,-51.12833333333333
SA1,2023-10-11 13:00:00,535.9033333333333,-49.306666666666665
SA1,2023-10-11 13:30:00,546.9916666666667,-49.23166666666666
SA1,2023-10-11 14:00:00,572.6366666666667,-49.13333333333333
SA1,2023-10-11 14:30:00,642.1433333333333,-50.245000000000005
SA1,2023-10-11 15:00:00,757.58,-54.16
SA1,2023-10-11 15:30:00,979.9583333333334,-50.086666666666666
SA1,2023-10-11 16:00:00,1292.7133333333334,-35.27333333333333
SA1,2023-10-11 16:30:00,1523.745,-32.641666666666666
SA1,2023-10-11 17:00:00,1593.0733333333335,-11.713333333333331
SA1,2023-10-11 17:30:00,1711.611666666667,57.06833333333333
SA1,2023-10-11 18:00:00,1712.2666666666669,54.22333333333333
SA1,2023-10-11 18:30:00,1709.985,28.743333333333336
SA1,2023-10-11 19:00:00,1722.4399999999998,37.01833333333334
SA1,2023-10-11 19:30:00,1696.4533333333331,25.358333333333334
SA1,2023-10-11 20:00:00,1668.03,15.81
SA1,2023-10-11 20:30:00,1625.3183333333334,3.95
SA1,2023-10-11 21:00:00,1582.0533333333333,11.913333333333332
SA1,2023-10-11 21:30:00,1537.175,45.31166666666667
SA1,2023-10-11 22:00:00,1478.5916666666665,6.933333333333334
SA1,2023-10-11 22:30:00,1438.04,6.891666666666666
SA1,2023-10-11 23:00:00,1424.2333333333331,10.875
SA1,2023-10-11 23:30:00,1399.1916666666666,42.27166666666667
SA1,2023-10-12 00:00:00,1464.7666666666669,26.748333333333335
SA1,2023-10-12 00:30:00,1455.5316666666668,11.145
SA1,2023-10-12 01:00:00,1475.9,9.735
SA1,2023-10-12 01:30:00,1423.865,3.828333333333333
SA1,2023-10-12 02:00:00,1379.8583333333331,-2.2233333333333336
SA1,2023-10-12 02:30:00,1364.555,1.4866666666666666
SA1,2023-10-12 03:00:00,1339.746666666667,9.233333333333333
SA1,2023-10-12 03:30:00,1306.4233333333334,10.455
SA1,2023-10-12 04:00:00,1295.1466666666668,10.878333333333332
SA1,2023-10-12 04:30:00,1287.8516666666667,13.24
SA1,2023-10-12 05:00:00,1309.4116666666666,34.04666666666667
SA1,2023-10-12 05:30:00,1323.5716666666667,31.481666666666666
SA1,2023-10-12 06:00:00,1402.5833333333333,35.42666666666667
SA1,2023-10-12 06:30:00,1456.9533333333336,24.198333333333338
SA1,2023-10-12 07:00:00,1473.7266666666667,4.22
SA1,2023-10-12 07:30:00,1435.89,13.246666666666668
SA1,2023-10-12 08:00:00,1399.9616666666668,9.63
SA1,2023-10-12 08:30:00,1301.6866666666667,-47.76833333333334
SA1,2023-10-12 09:00:00,1221.3416666666667,-50.98833333333334
SA1,2023-10-12 09:30:00,1032.4683333333337,-53.416666666666664
SA1,2023-10-12 10:00:00,902.8266666666668,-47.30833333333334
SA1,2023-10-12 10:30:00,747.4616666666667,-46.77
SA1,2023-10-12 11:00:00,652.4216666666667,-50.968333333333334
SA1,2023-10-12 11:30:00,593.0216666666666,-52.836666666666666
SA1,2023-10-12 12:00:00,624.99,-52.08833333333333
SA1,2023-10-12 12:30:00,534.9216666666666,-54.27
SA1,2023-10-12 13:00:00,459.195,-78.59666666666666
SA1,2023-10-12 13:30:00,437.80333333333334,-100.325
SA1,2023-10-12 14:00:00,410.215,-102.0
SA1,2023-10-12 14:30:00,440.2516666666667,-90.95833333333331
SA1,2023-10-12 15:00:00,442.6583333333333,-66.79333333333334
SA1,2023-10-12 15:30:00,486.6933333333333,-52.173333333333325
SA1,2023-10-12 16:00:00,629.4883333333333,-54.49666666666667
SA1,2023-10-12 16:30:00,783.495,-51.88333333333333
SA1,2023-10-12 17:00:00,977.8433333333332,-77.15499999999999
SA1,2023-10-12 17:30:00,1188.8533333333332,-164.43499999999997
SA1,2023-10-12 18:00:00,1358.915,-36.20666666666666
SA1,2023-10-12 18:30:00,1516.6966666666667,24.238333333333333
SA1,2023-10-12 19:00:00,1591.3266666666666,41.723333333333336
SA1,2023-10-12 19:30:00,1623.7299999999998,44.60166666666667
SA1,2023-10-12 20:00:00,1610.35,47.02
SA1,2023-10-12 20:30:00,1578.8066666666666,43.69
SA1,2023-10-12 21:00:00,1549.1916666666666,32.208333333333336
SA1,2023-10-12 21:30:00,1489.756666666667,41.13333333333333
SA1,2023-10-12 22:00:00,1445.9316666666666,37.735
SA1,2023-10-12 22:30:00,1409.845,33.29
SA1,2023-10-12 23:00:00,1370.035,29.041666666666668
SA1,2023-10-12 23:30:00,1356.0783333333334,26.785
SA1,2023-10-13 00:00:00,1449.575,33.949999999999996
SA1,2023-10-13 00:30:00,1456.72,29.391666666666666
SA1,2023-10-13 01:00:00,1468.9133333333332,17.746666666666666
SA1,2023-10-13 01:30:00,1436.3833333333332,16.153333333333332
SA1,2023-10-13 02:00:00,1364.496666666667,13.438333333333333
SA1,2023-10-13 02:30:00,1338.6166666666666,13.96
SA1,2023-10-13 03:00:00,1302.7383333333337,17.301666666666666
SA1,2023-10-13 03:30:00,1284.5233333333333,19.02
SA1,2023-10-13 04:00:00,1263.743333333333,19.718333333333337
SA1,2023-10-13 04:30:00,1266.145,25.933333333333337
SA1,2023-10-13 05:00:00,1271.915,30.113333333333333
SA1,2023-10-13 05:30:00,1289.4,33.865
SA1,2023-10-13 06:00:00,1363.881666666667,30.12833333333333
SA1,2023-10-13 06:30:00,1407.2983333333334,27.950000000000003
SA1,2023-10-13 07:00:00,1460.6716666666669,2.056666666666666
SA1,2023-10-13 07:30:00,1462.21,5.156666666666666
SA1,2023-10-13 08:00:00,1433.515,10.045
SA1,2023-10-13 08:30:00,1363.235,5.963333333333334
SA1,2023-10-13 09:00:00,1252.525,-0.0416666666666666
SA1,2023-10-13 09:30:00,1135.53,-7.648333333333333
SA1,2023-10-13 10:00:00,1068.36,-19.06833333333333
SA1,2023-10-13 10:30:00,1023.3933333333334,-23.566666666666663
SA1,2023-10-13 11:00:00,979.6683333333334,-11.301666666666668
SA1,2023-10-13 11:30:00,951.1933333333332,-48.848333333333336
SA1,2023-10-13 12:00:00,961.845,-50.875
SA1,2023-10-13 12:30:00,984.8666666666668,-50.69333333333333
SA1,2023-10-13 13:00:00,950.425,-48.16166666666667
SA1,2023-10-13 13:30:00,817.8366666666667,-43.330000000000005
SA1,2023-10-13 14:00:00,596.35,-42.40833333333333
SA1,2023-10-13 14:30:00,491.29833333333335,-39.86833333333333
SA1,2023-10-13 15:00:00,534.7066666666666,-47.64000000000001
SA1,2023-10-13 15:30:00,671.0166666666667,-54.62166666666667
SA1,2023-10-13 16:00:00,670.8733333333333,-17.438333333333333
SA1,2023-10-13 16:30:00,764.0533333333333,1.3183333333333327
SA1,2023-10-13 17:00:00,966.4033333333332,25.47666666666667
SA1,2023-10-13 17:30:00,1180.9633333333334,42.69
SA1,2023-10-13 18:00:00,1308.6083333333331,49.19
SA1,2023-10-13 18:30:00,1417.845,61.76333333333334
SA1,2023-10-13 19:00:00,1506.865,58.06166666666667
SA1,2023-10-13 19:30:00,1519.985,44.85833333333333
SA1,2023-10-13 20:00:00,1530.0916666666665,43.02166666666667
SA1,2023-10-13 20:30:00,1503.595,37.94166666666667
SA1,2023-10-13 21:00:00,1438.8633333333337,46.2
SA1,2023-10-13 21:30:00,1418.3016666666665,26.986666666666665
SA1,2023-10-13 22:00:00,1390.62,9.901666666666666
SA1,2023-10-13 22:30:00,1353.0116666666663,6.036666666666666
SA1,2023-10-13 23:00:00,1323.4516666666666,0.0583333333333333
SA1,2023-10-13 23:30:00,1309.865,7.906666666666666
SA1,2023-10-14 00:00:00,1411.62,9.833333333333334
SA1,2023-10-14 00:30:00,1419.135,9.006666666666666
SA1,2023-10-14 01:00:00,1459.4083333333335,10.795
SA1,2023-10-14 01:30:00,1417.0866666666668,-3.4966666666666666
SA1,2023-10-14 02:00:00,1401.575,6.688333333333333
SA1,2023-10-14 02:30:00,1352.0566666666666,10.393333333333333
SA1,2023-10-14 03:00:00,1310.745,11.486666666666666
SA1,2023-10-14 03:30:00,1292.48,12.621666666666668
SA1,2023-10-14 04:00:00,1255.6533333333334,10.875
SA1,2023-10-14 04:30:00,1249.5716666666667,12.585
SA1,2023-10-14 05:00:00,1255.8533333333332,14.163333333333334
SA1,2023-10-14 05:30:00,1273.7133333333334,18.09166666666667
SA1,2023-10-14 06:00:00,1316.6966666666667,20.666666666666668
SA1,2023-10-14 06:30:00,1337.3333333333333,6.016666666666667
SA1,2023-10-14 07:00:00,1347.2816666666668,-20.338333333333335
SA1,2023-10-14 07:30:00,1333.9183333333333,-38.526666666666664
SA1,2023-10-14 08:00:00,1288.62,-40.65833333333333
SA1,2023-10-14 08:30:00,1232.6233333333332,-41.975
SA1,2023-10-14 09:00:00,1181.0833333333333,-42.115
SA1,2023-10-14 09:30:00,1084.5216666666668,-44.75833333333333
SA1,2023-10-14 10:00:00,975.6766666666668,-46.526666666666664
SA1,2023-10-14 10:30:00,913.345,-52.14166666666667
SA1,2023-10-14 11:00:00,790.8266666666667,-52.70166666666666
SA1,2023-10-14 11:30:00,701.4250000000001,-56.035
SA1,2023-10-14 12:00:00,636.5966666666667,-56.94
SA1,2023-10-14 12:30:00,606.2766666666666,-57.20333333333334
SA1,2023-10-14 13:00:00,506.9983333333334,-62.20333333333334
SA1,2023-10-14 13:30:00,413.63333333333327,-56.72
SA1,2023-10-14 14:00:00,413.9583333333333,-71.92
SA1,2023-10-14 14:30:00,320.0366666666667,-69.54666666666667
SA1,2023-10-14 15:00:00,364.2966666666666,-92.1
SA1,2023-10-14 15:30:00,438.75499999999994,-65.04166666666667
SA1,2023-10-14 16:00:00,530.715,-53.43833333333333
SA1,2023-10-14 16:30:00,698.7033333333334,-56.78666666666667
SA1,2023-10-14 17:00:00,870.815,-40.11666666666667
SA1,2023-10-14 17:30:00,1058.4416666666668,-9.516666666666667
SA1,2023-10-14 18:00:00,1210.2483333333332,27.345
SA1,2023-10-14 18:30:00,1367.7066666666667,32.47166666666667
SA1,2023-10-14 19:00:00,1454.0433333333333,47.056666666666665
SA1,2023-10-14 19:30:00,1481.9366666666665,49.025
SA1,2023-10-14 20:00:00,1463.7583333333332,46.294999999999995
SA1,2023-10-14 20:30:00,1436.9133333333332,46.501666666666665
SA1,2023-10-14 21:00:00,1421.2733333333333,46.126666666666665
SA1,2023-10-14 21:30:00,1395.8149999999998,46.291666666666664
SA1,2023-10-14 22:00:00,1350.7816666666668,33.723333333333336
SA1,2023-10-14 22:30:00,1305.135,56.413333333333334
SA1,2023-10-14 23:00:00,1274.7933333333333,58.64166666666667
SA1,2023-10-14 23:30:00,1253.611666666667,57.40833333333333
SA1,2023-10-15 00:00:00,1355.055,62.50333333333333
SA1,2023-10-15 00:30:00,1387.0866666666668,69.47333333333334
SA1,2023-10-15 01:00:00,1377.64,71.40666666666668
SA1,2023-10-15 01:30:00,1335.3266666666666,71.915
SA1,2023-10-15 02:00:00,1294.365,68.12666666666668
SA1,2023-10-15 02:30:00,1238.8183333333334,56.48666666666667
SA1,2023-10-15 03:00:00,1189.655,51.98833333333334
SA1,2023-10-15 03:30:00,1153.6416666666669,51.935
SA1,2023-10-15 04:00:00,1154.415,42.12166666666666
SA1,2023-10-15 04:30:00,1137.8016666666667,51.40833333333333
SA1,2023-10-15 05:00:00,1148.8066666666666,51.153333333333336
SA1,2023-10-15 05:30:00,1134.9783333333332,58.165
SA1,2023-10-15 06:00:00,1153.8916666666669,52.12166666666667
SA1,2023-10-15 06:30:00,1167.38,12.931666666666668
SA1,2023-10-15 07:00:00,1181.3516666666667,0.015
SA1,2023-10-15 07:30:00,1134.32,13.211666666666666
SA1,2023-10-15 08:00:00,1058.8583333333331,8.014999999999999
SA1,2023-10-15 08:30:00,970.9333333333334,13.773333333333332
SA1,2023-10-15 09:00:00,947.065,1.3216666666666663
SA1,2023-10-15 09:30:00,895.96,-8.523333333333333
SA1,2023-10-15 10:00:00,803.525,-36.208333333333336
SA1,2023-10-15 10:30:00,699.3000000000001,-34.625
SA1,2023-10-15 11:00:00,697.9966666666666,-48.294999999999995
SA1,2023-10-15 11:30:00,629.725,-47.748333333333335
SA1,2023-10-15 12:00:00,551.7683333333333,-43.80166666666667
SA1,2023-10-15 12:30:00,496.69666666666666,-42.13166666666667
SA1,2023-10-15 13:00:00,601.5766666666667,-43.336666666666666
SA1,2023-10-15 13:30:00,603.4316666666667,-41.50333333333334
SA1,2023-10-15 14:00:00,593.73,-38.33833333333333
SA1,2023-10-15 14:30:00,552.0266666666666,-30.333333333333332
SA1,2023-10-15 15:00:00,657.8316666666666,-16.099999999999998
SA1,2023-10-15 15:30:00,813.4983333333333,1.5533333333333328
SA1,2023-10-15 16:00:00,862.1,10.381666666666666
SA1,2023-10-15 16:30:00,1001.2883333333334,18.47
SA1,2023-10-15 17:00:00,1063.2733333333333,28.388333333333332
SA1,2023-10-15 17:30:00,1256.48,57.29
SA1,2023-10-15 18:00:00,1392.55,140.915
SA1,2023-10-15 18:30:00,1459.6816666666666,146.525
SA1,2023-10-15 19:00:00,1516.0600000000002,119.38166666666666
SA1,2023-10-15 19:30:00,1523.8550000000002,98.875
SA1,2023-10-15 20:00:00,1511.6049999999998,63.31999999999999
SA1,2023-10-15 20:30:00,1494.345,51.68166666666667
SA1,2023-10-15 21:00:00,1462.6766666666665,46.77333333333333
SA1,2023-10-15 21:30:00,1424.0083333333332,37.505
SA1,2023-10-15 22:00:00,1405.325,25.656666666666663
SA1,2023-10-15 22:30:00,1366.03,24.819999999999997
SA1,2023-10-15 23:00:00,1332.246666666667,23.021666666666665
SA1,2023-10-15 23:30:00,1333.0833333333333,14.638333333333334
SA1,2023-10-16 00:00:00,1428.83,10.68
SA1,2023-10-16 00:30:00,1454.905,0.03
SA1,2023-10-16 01:00:00,1485.235,-0.1433333333333333
SA1,2023-10-16 01:30:00,1453.8,2.3083333333333336
SA1,2023-10-16 02:00:00,1430.8383333333334,-2.686666666666667
SA1,2023-10-16 02:30:00,1368.9383333333333,-31.646666666666665
SA1,2023-10-16 03:00:00,1371.4833333333331,-40.33
SA1,2023-10-16 03:30:00,1341.01,-46.35
SA1,2023-10-16 04:00:00,1314.9633333333334,-37.998333333333335
SA1,2023-10-16 04:30:00,1317.96,-25.926666666666662
SA1,2023-10-16 05:00:00,1329.11,-3.045
SA1,2023-10-16 05:30:00,1370.138333333333,22.698333333333338
SA1,2023-10-16 06:00:00,1435.58,32.55166666666667
SA1,2023-10-16 06:30:00,1513.0316666666668,26.925
SA1,2023-10-16 07:00:00,1575.6233333333332,20.378333333333337
SA1,2023-10-16 07:30:00,1503.275,18.378333333333337
SA1,2023-10-16 08:00:00,1405.6566666666668,9.256666666666668
SA1,2023-10-16 08:30:00,1340.8533333333332,2.45
SA1,2023-10-16 09:00:00,1290.54,-26.155
SA1,2023-10-16 09:30:00,1137.945,-31.985
SA1,2023-10-16 10:00:00,1027.545,-34.81333333333333
SA1,2023-10-16 10:30:00,1045.8066666666666,-43.870000000000005
SA1,2023-10-16 11:00:00,1032.2783333333334,-44.34
SA1,2023-10-16 11:30:00,976.5533333333332,-46.095
SA1,2023-10-16 12:00:00,924.5966666666668,-54.836666666666666
SA1,2023-10-16 12:30:00,848.2066666666666,-51.25666666666667
SA1,2023-10-16 13:00:00,797.2866666666667,-51.421666666666674
SA1,2023-10-16 13:30:00,737.1116666666667,-49.13166666666667
SA1,2023-10-16 14:00:00,600.0949999999999,-54.919999999999995
SA1,2023-10-16 14:30:00,530.1283333333333,-57.12166666666667
SA1,2023-10-16 15:00:00,511.71,-65.95666666666666
SA1,2023-10-16 15:30:00,581.525,-60.55166666666667
SA1,2023-10-16 16:00:00,718.1633333333333,-50.86166666666666
SA1,2023-10-16 16:30:00,859.2483333333333,-49.73
SA1,2023-10-16 17:00:00,1018.295,-40.28
SA1,2023-10-16 17:30:00,1193.256666666667,-13.228333333333332
SA1,2023-10-16 18:00:00,1378.9466666666667,70.39833333333333
SA1,2023-10-16 18:30:00,1548.9066666666668,94.87166666666668
SA1,2023-10-16 19:00:00,1628.7716666666663,63.51
SA1,2023-10-16 19:30:00,1685.555,80.27666666666667
SA1,2023-10-16 20:00:00,1674.035,60.26499999999999
SA1,2023-10-16 20:30:00,1643.28,49.696666666666665
SA1,2023-10-16 21:00:00,1612.035,53.74666666666667
SA1,2023-10-16 21:30:00,1559.11,50.51666666666667
SA1,2023-10-16 22:00:00,1494.385,47.36666666666667
SA1,2023-10-16 22:30:00,1429.9533333333331,35.245
SA1,2023-10-16 23:00:00,1405.6,31.651666666666667
SA1,2023-10-16 23:30:00,1383.2516666666668,41.805
SA1,2023-10-17 00:00:00,1463.3666666666668,32.44833333333333
SA1,2023-10-17 00:30:00,1502.6850000000002,49.24666666666667
SA1,2023-10-17 01:00:00,1501.7416666666668,48.843333333333334
SA1,2023-10-17 01:30:00,1454.0216666666668,35.12
SA1,2023-10-17 02:00:00,1384.746666666667,31.123333333333335
SA1,2023-10-17 02:30:00,1350.9616666666668,28.781666666666663
SA1,2023-10-17 03:00:00,1325.1866666666667,30.348333333333333
SA1,2023-10-17 03:30:00,1289.4566666666667,40.845
SA1,2023-10-17 04:00:00,1269.3566666666666,45.31166666666667
SA1,2023-10-17 04:30:00,1257.4466666666667,47.135
SA1,2023-10-17 05:00:00,1304.21,51.36833333333333
SA1,2023-10-17 05:30:00,1343.59,72.62833333333333
SA1,2023-10-17 06:00:00,1426.3183333333334,86.92666666666666
SA1,2023-10-17 06:30:00,1571.33,53.46
SA1,2023-10-17 07:00:00,1622.5166666666669,39.43833333333333
SA1,2023-10-17 07:30:00,1504.3,46.69166666666666
SA1,2023-10-17 08:00:00,1331.55,26.131666666666664
SA1,2023-10-17 08:30:00,1120.5583333333334,12.28
SA1,2023-10-17 09:00:00,938.0433333333334,-2.788333333333334
SA1,2023-10-17 09:30:00,739.6716666666666,-20.345
SA1,2023-10-17 10:00:00,562.4066666666666,-3.796666666666667
SA1,2023-10-17 10:30:00,437.4533333333333,10.578333333333331
SA1,2023-10-17 11:00:00,319.33666666666664,12.483333333333333
SA1,2023-10-17 11:30:00,243.22833333333332,7.829999999999999
SA1,2023-10-17 12:00:00,199.16833333333332,3.3683333333333336
SA1,2023-10-17 12:30:00,151.2483333333333,3.8883333333333336
SA1,2023-10-17 13:00:00,132.42,-10.565
SA1,2023-10-17 13:30:00,137.40833333333333,-1.4216666666666669
SA1,2023-10-17 14:00:00,156.0583333333333,-11.276666666666666
SA1,2023-10-17 14:30:00,190.63333333333333,-19.276666666666667
SA1,2023-10-17 15:00:00,249.445,4.323333333333333
SA1,2023-10-17 15:30:00,339.2033333333333,15.753333333333332
SA1,2023-10-17 16:00:00,467.105,19.5
SA1,2023-10-17 16:30:00,615.3366666666667,40.06333333333333
SA1,2023-10-17 17:00:00,795.1183333333333,53.105
SA1,2023-10-17 17:30:00,1022.6566666666668,95.61
SA1,2023-10-17 18:00:00,1225.93,133.60333333333332
SA1,2023-10-17 18:30:00,1407.1983333333335,145.715
SA1,2023-10-17 19:00:00,1507.3116666666665,120.08166666666666
SA1,2023-10-17 19:30:00,1553.555,92.42166666666668
SA1,2023-10-17 20:00:00,1557.05,82.30833333333334
SA1,2023-10-17 20:30:00,1532.4766666666667,65.37333333333333
