SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2023-10-14 21:30:00,1395.8149999999998,1560.4021,164.58709960937517,305.6811357455784
2023-10-14 22:00:00,1350.7816666666668,1513.5392,162.75751790364575,305.7756253754147
2023-10-14 22:30:00,1305.135,1455.3647,150.22974609375,305.8950489322723
2023-10-14 23:00:00,1274.7933333333333,1401.7524,126.9591080729167,306.03210641770136
2023-10-14 23:30:00,1253.611666666667,1366.1179,112.5062532552081,306.17175695267935
2023-10-15 00:00:00,1355.055,1535.6581,180.60308105468744,306.1868008834597
2023-10-15 00:30:00,1387.0866666666668,1465.8115,78.72485677083318,306.1566818745931
2023-10-15 01:00:00,1377.64,1383.032,5.3919824218749,306.129243365091
2023-10-15 01:30:00,1335.3266666666666,1309.8925,25.434210611979097,306.02745569380505
2023-10-15 02:00:00,1294.365,1228.7075,65.65748046875001,305.9388841441321
2023-10-15 02:30:00,1238.8183333333334,1168.6443,70.17404622395838,305.8308020625039
2023-10-15 03:00:00,1189.655,1130.7006,58.95443847656247,305.6874536108592
2023-10-15 03:30:00,1153.6416666666669,1094.7794,58.86224772135438,305.5590087091355
2023-10-15 04:00:00,1154.415,1061.645,92.76998046874996,305.4791016521151
2023-10-15 04:30:00,1137.8016666666667,1042.8392,94.96243326822923,305.3992052278064
2023-10-15 05:00:00,1148.8066666666666,1035.8027,113.00393229166662,305.3341043696328
2023-10-15 05:30:00,1134.9783333333332,1032.9342,102.04412923177074,305.2644799538264
2023-10-15 06:00:00,1153.8916666666669,1041.0468,112.84491373697938,305.1053154476105
2023-10-15 06:30:00,1167.38,1051.183,116.19701660156261,304.98566516936773
2023-10-15 07:00:00,1181.3516666666667,1067.0928,114.25889322916669,304.9201136246939
2023-10-15 07:30:00,1134.32,1097.9716,36.348442382812436,304.9658246116033
2023-10-15 08:00:00,1058.8583333333331,1124.8458,65.98749186197938,304.60555211869496
2023-10-15 08:30:00,970.9333333333334,1144.8619,173.9286051432291,303.9587137785412
2023-10-15 09:00:00,947.065,1142.7086,195.64361816406245,302.84606535169814
2023-10-15 09:30:00,895.96,1115.0883,219.12825683593746,301.3618142336891
2023-10-15 10:00:00,803.525,1064.0522,260.52724609375,299.75445008535235
2023-10-15 10:30:00,699.3000000000001,1020.97,321.66997070312493,298.1790853954497
2023-10-15 11:00:00,697.9966666666666,981.936,283.9393074544272,296.3328086562384
2023-10-15 11:30:00,629.725,945.1572,315.4322265625,294.5982278490824
2023-10-15 12:00:00,551.7683333333333,923.8453,372.07694254557293,292.89123303852386
2023-10-15 12:30:00,496.69666666666666,903.1362,406.43956380208334,291.2992630707272
2023-10-15 13:00:00,601.5766666666667,894.54346,292.9667903645833,289.43035464816626
2023-10-15 13:30:00,603.4316666666667,902.627,299.1953474934895,287.6192878965348
2023-10-15 14:00:00,593.73,908.684,314.95402099609373,285.7886859591045
2023-10-15 14:30:00,552.0266666666666,917.21564,365.1889705403646,284.23610828702414
2023-10-15 15:00:00,657.8316666666666,948.1772,290.34551839192716,282.615232514881
2023-10-15 15:30:00,813.4983333333333,978.0612,164.56288492838542,280.76701178414487
2023-10-15 16:00:00,862.1,1052.4921,190.39206542968748,279.18434815179734
2023-10-15 16:30:00,1001.2883333333334,1119.224,117.93566569010409,277.7875711955722
2023-10-15 17:00:00,1063.2733333333333,1209.452,146.1786930338542,276.8673344179184
2023-10-15 17:30:00,1256.48,1306.5172,50.03721191406248,275.87728680565243
2023-10-15 18:00:00,1392.55,1409.6615,17.111499023437545,275.0075695001512
2023-10-15 18:30:00,1459.6816666666666,1511.487,51.805393880208385,274.5903360348656
2023-10-15 19:00:00,1516.0600000000002,1571.4467,55.38665527343733,274.21901693434944
2023-10-15 19:30:00,1523.8550000000002,1611.2781,87.42307617187475,273.9506070890881
2023-10-15 20:00:00,1511.6049999999998,1611.1504,99.54539062500021,273.7061351449149
2023-10-15 20:30:00,1494.345,1581.605,87.25998046874997,273.4855596076118
2023-10-15 21:00:00,1462.6766666666665,1539.7866,77.1099544270835,273.2543314349462
2023-10-15 21:30:00,1424.0083333333332,1502.6426,78.63424479166679,273.0318845452203
2023-10-15 22:00:00,1405.325,1451.5671,46.242138671874955,272.731154923212
2023-10-15 22:30:00,1366.03,1398.3938,32.36379882812503,272.4716384669713
2023-10-15 23:00:00,1332.246666666667,1347.552,15.305335286458103,272.18739571465386
2023-10-15 23:30:00,1333.0833333333333,1310.2552,22.828084309895758,272.0600845554897
2023-10-16 00:00:00,1428.83,1495.21,66.37996093750007,271.74304316687204
2023-10-16 00:30:00,1454.905,1427.3623,27.542695312499973,271.59976706610786
2023-10-16 01:00:00,1485.235,1355.6094,129.6256249999999,271.9034032403855
2023-10-16 01:30:00,1453.8,1266.7041,187.09589843749995,272.21524453541593
2023-10-16 02:00:00,1430.8383333333334,1201.0779,229.76045247395837,272.59384294540166
2023-10-16 02:30:00,1368.9383333333333,1148.455,220.48337727864578,272.8891632394942
2023-10-16 03:00:00,1371.4833333333331,1119.1034,252.37993977864562,273.2768468874977
2023-10-16 03:30:00,1341.01,1089.6055,251.40453125,273.6656973533025
2023-10-16 04:00:00,1314.9633333333334,1073.5527,241.41059895833337,273.99170617724224
2023-10-16 04:30:00,1317.96,1069.9705,247.98954101562504,274.32983626350523
2023-10-16 05:00:00,1329.11,1087.4692,241.6407617187499,274.5320650978694
2023-10-16 05:30:00,1370.138333333333,1106.889,263.2492952473956,274.7426174805657
2023-10-16 06:00:00,1435.58,1148.6794,286.9005566406249,274.8965359618172
2023-10-16 06:30:00,1513.0316666666668,1199.8306,313.20110026041675,275.0106391955179
2023-10-16 07:00:00,1575.6233333333332,1271.898,303.7253841145832,275.2475165691073
2023-10-16 07:30:00,1503.275,1340.6017,162.6733154296876,275.59442440214616
2023-10-16 08:00:00,1405.6566666666668,1378.3505,27.30620279947925,275.1246432955303
2023-10-16 08:30:00,1340.8533333333332,1381.646,40.79266276041676,274.06382273598325
2023-10-16 09:00:00,1290.54,1357.1991,66.65909667968754,272.6050996253604
2023-10-16 09:30:00,1137.945,1303.0602,165.11518066406256,271.0392316909063
2023-10-16 10:00:00,1027.545,1246.1946,218.64958007812493,269.34041869390575
2023-10-16 10:30:00,1045.8066666666666,1192.5021,146.69540852864588,267.2863631741963
2023-10-16 11:00:00,1032.2783333333334,1146.0988,113.82042154947908,265.1210481165326
2023-10-16 11:30:00,976.5533333333332,1098.044,121.49061197916683,262.8873049175928
2023-10-16 12:00:00,924.5966666666668,1076.2778,151.6811653645832,260.79028504144577
2023-10-16 12:30:00,848.2066666666666,1057.9194,209.7127669270834,258.85466117979985
2023-10-16 13:00:00,797.2866666666667,1058.9235,261.63679524739575,257.08037964593797
2023-10-16 13:30:00,737.1116666666667,1065.0753,327.9636507161458,255.54811725192602
2023-10-16 14:00:00,600.0949999999999,1078.4733,478.3782666015626,254.55032249571784
2023-10-16 14:30:00,530.1283333333333,1096.6743,566.5459830729167,253.8714601377457
2023-10-16 15:00:00,511.71,1127.7296,616.0196142578125,253.43727456471277
2023-10-16 15:30:00,581.525,1163.1881,581.6631103515625,253.09540122138134
2023-10-16 16:00:00,718.1633333333333,1198.9811,480.8177457682292,252.64806055220345
2023-10-16 16:30:00,859.2483333333333,1254.3298,395.08150065104167,252.13064884004143
2023-10-16 17:00:00,1018.295,1314.7891,296.49406250000004,251.63857726808578
2023-10-16 17:30:00,1193.256666666667,1398.6783,205.4216780598956,251.12319472782195
2023-10-16 18:00:00,1378.9466666666667,1482.0469,103.10020833333328,250.51543086702864
2023-10-16 18:30:00,1548.9066666666668,1578.0398,29.13312825520825,249.8381755937849
2023-10-16 19:00:00,1628.7716666666663,1621.409,7.362609049478806,249.12863035413955
2023-10-16 19:30:00,1685.555,1629.6927,55.862250976562564,248.65982714214022
2023-10-16 20:00:00,1674.035,1593.2787,80.75631347656258,248.3635837736584
2023-10-16 20:30:00,1643.28,1558.6241,84.65585449218747,248.15906427050396
2023-10-16 21:00:00,1612.035,1535.6688,76.36617675781258,247.94198213365348
2023-10-16 21:30:00,1559.11,1492.6713,66.4387353515624,247.7192827666752
2023-10-16 22:00:00,1494.385,1446.6765,47.70848632812499,247.49012522137357
2023-10-16 22:30:00,1429.9533333333331,1386.0093,43.94405598958315,247.32381567334374
2023-10-16 23:00:00,1405.6,1342.6556,62.94436035156241,247.2650902811686
2023-10-16 23:30:00,1383.2516666666668,1316.6398,66.61189615885428,247.28809314303925
2023-10-17 00:00:00,1463.3666666666668,1484.1163,20.749666341145712,246.9005295841278
2023-10-17 00:30:00,1502.6850000000002,1425.0049,77.68011718750017,247.02429569062735
2023-10-17 01:00:00,1501.7416666666668,1348.0455,153.6961344401043,247.38178545028447
2023-10-17 01:30:00,1454.0216666666668,1259.819,194.20269694010426,247.78250771416563
2023-10-17 02:00:00,1384.746666666667,1197.4194,187.3272330729169,248.0721849253821
2023-10-17 02:30:00,1350.9616666666668,1150.1521,200.80956705729182,248.32672734578452
2023-10-17 03:00:00,1325.1866666666667,1122.1571,203.02956217447922,248.5957596624465
2023-10-17 03:30:00,1289.4566666666667,1100.6359,188.8208024088542,248.79296643211728
2023-10-17 04:00:00,1269.3566666666666,1085.0765,184.28012858072907,248.98928863767594
2023-10-17 04:30:00,1257.4466666666667,1070.343,187.10364908854172,249.16134441315185
2023-10-17 05:00:00,1304.21,1085.8145,218.39554687500004,249.3878160773383
2023-10-17 05:30:00,1343.59,1100.4269,243.16312011718742,249.63986300271657
2023-10-17 06:00:00,1426.3183333333334,1150.9369,275.3814436848959,249.84038209703235
2023-10-17 06:30:00,1571.33,1211.5045,359.8254833984374,250.28154236082048
2023-10-17 07:00:00,1622.5166666666669,1301.977,320.5396158854169,250.8724134245373
2023-10-17 07:30:00,1504.3,1382.3727,121.92731933593745,250.96534207056442
2023-10-17 08:00:00,1331.55,1425.1346,93.58464355468755,250.275289657835
2023-10-17 08:30:00,1120.5583333333334,1437.7366,317.1782389322916,249.66582168094698
2023-10-17 09:00:00,938.0433333333334,1422.0167,483.9733902994791,249.11423648652578
2023-10-17 09:30:00,739.6716666666666,1362.9688,623.2970833333334,248.61196235051233
2023-10-17 10:00:00,562.4066666666666,1302.3732,739.9665022786459,248.20739289541092
2023-10-17 10:30:00,437.4533333333333,1241.1184,803.6650748697916,247.92845337640674
2023-10-17 11:00:00,319.33666666666664,1189.2574,869.9207796223959,247.8408131021167
2023-10-17 11:30:00,243.22833333333332,1148.4324,905.2040397135416,247.8702636403886
2023-10-17 12:00:00,199.16833333333332,1120.1508,920.9824235026042,247.8689617362855
2023-10-17 12:30:00,151.2483333333333,1105.483,954.2346988932292,248.01653591337657
2023-10-17 13:00:00,132.42,1092.0725,959.652509765625,248.18434419420032
2023-10-17 13:30:00,137.40833333333333,1093.3761,955.9677652994792,248.4303162275042
2023-10-17 14:00:00,156.0583333333333,1101.3636,945.3053141276042,248.72609653775658
2023-10-17 14:30:00,190.63333333333333,1114.9872,924.3538492838542,249.06757592337476
2023-10-17 15:00:00,249.445,1125.7642,876.3191601562501,249.42977412390331
2023-10-17 15:30:00,339.2033333333333,1153.2762,814.0729117838541,249.7653796992226
2023-10-17 16:00:00,467.105,1198.0679,730.96287109375,250.13009385124084
2023-10-17 16:30:00,615.3366666666667,1256.4199,641.0832552083333,250.51217543102445
2023-10-17 17:00:00,795.1183333333333,1327.3239,532.2055192057292,250.82470145331487
2023-10-17 17:30:00,1022.6566666666668,1411.1927,388.53608235677075,251.04390984671457
2023-10-17 18:00:00,1225.93,1511.5966,285.66655761718744,251.1097886027987
2023-10-17 18:30:00,1407.1983333333335,1599.3292,192.130890299479,250.99167956882053
2023-10-17 19:00:00,1507.3116666666665,1648.0,140.6883333333335,250.79683473859518
2023-10-17 19:30:00,1553.555,1654.5579,101.00286132812494,250.49019296555295
2023-10-17 20:00:00,1557.05,1628.8,71.75004882812505,250.09123008849133
2023-10-17 20:30:00,1532.4766666666667,1590.325,57.84828450520831,249.713730064271
2023-10-17 21:00:00,1487.985,1558.8201,70.8350683593751,249.436397048708
2023-10-17 21:30:00,1456.6333333333332,1520.1162,63.48287760416679,249.11309129745246
2023-10-17 22:00:00,1390.4683333333332,1460.8156,70.34721842447925,248.86533522106353
2023-10-17 22:30:00,1357.89,1400.321,42.4310449218749,248.59427925957573
2023-10-17 23:00:00,1314.621666666667,1355.7396,41.1179573567706,248.43158527919226
2023-10-17 23:30:00,1302.3966666666668,1317.4363,15.03961263020824,248.24963693043546
2023-10-18 00:00:00,1373.3733333333332,1488.2356,114.86226236979178,248.08722528124613
2023-10-18 00:30:00,1390.74,1426.7312,35.99120117187499,247.88406599983335
2023-10-18 01:00:00,1438.705,1354.6283,84.07670410156243,248.08325769091408
2023-10-18 01:30:00,1392.753333333333,1269.5889,123.1644661458331,248.33090279957608
2023-10-18 02:00:00,1320.965,1202.9885,117.97647460937492,248.46383142622693
2023-10-18 02:30:00,1288.0533333333335,1151.0919,136.961414388021,248.59224307832267
2023-10-18 03:00:00,1253.3283333333331,1123.898,129.43038411458315,248.61580905732657
2023-10-18 03:30:00,1244.6083333333331,1101.13,143.47832845052062,248.7062132069421
2023-10-18 04:00:00,1232.5166666666669,1083.4945,149.02215983072938,248.7690168665326
2023-10-18 04:30:00,1240.9333333333334,1068.0905,172.8428792317709,248.81342542133635
2023-10-18 05:00:00,1275.2833333333335,1080.5111,194.77222493489603,248.9040066988506
2023-10-18 05:30:00,1329.6466666666668,1093.472,236.17462076822926,249.1128274705675
2023-10-18 06:00:00,1419.6233333333332,1147.2872,272.3361018880207,249.3266248793829
2023-10-18 06:30:00,1503.8933333333334,1208.5995,295.29384602864593,249.62353343903072
2023-10-18 07:00:00,1534.7816666666668,1305.7158,229.06584635416675,249.9410533868699
2023-10-18 07:30:00,1395.2933333333333,1403.8359,8.542604166666706,249.7794946313283
2023-10-18 08:00:00,1209.5266666666666,1470.5767,261.04999348958336,249.71362653702025
2023-10-18 08:30:00,996.0383333333332,1494.0927,498.0543180338543,249.8995094880604
2023-10-18 09:00:00,825.7933333333334,1480.1324,654.3391129557291,250.34844448271252
2023-10-18 09:30:00,632.9616666666667,1435.0869,802.1252473958333,250.96785398695206
2023-10-18 10:00:00,491.95,1375.1836,883.23359375,251.54935475425117
2023-10-18 10:30:00,389.50666666666666,1314.5223,925.0156722005208,252.25949533856104
2023-10-18 11:00:00,338.5683333333333,1254.3156,915.7472184244791,253.06614330231199
2023-10-18 11:30:00,290.96666666666664,1207.5251,916.5584798177083,253.90294492449078
2023-10-18 12:00:00,267.8616666666667,1179.4607,911.5990266927083,254.80322489662774
2023-10-18 12:30:00,222.28333333333333,1153.2772,930.9938883463542,255.82049323430138
2023-10-18 13:00:00,213.20333333333335,1136.8861,923.6827750651041,256.9127116878449
2023-10-18 13:30:00,234.01,1120.9312,886.92115234375,257.97359164525596
2023-10-18 14:00:00,266.19,1119.211,853.0210595703124,259.00677009945827
2023-10-18 14:30:00,321.70166666666665,1115.0425,793.3408138020834,260.0301269942995
2023-10-18 15:00:00,389.9883333333333,1120.7843,730.7959684244793,261.13756228734576
2023-10-18 15:30:00,481.3716666666666,1151.8098,670.4381477864583,262.62776032220745
2023-10-18 16:00:00,589.605,1197.439,607.83396484375,264.15805636209154
2023-10-18 16:30:00,774.3266666666667,1264.036,489.7093440755208,264.8761360313779
2023-10-18 17:00:00,938.4,1344.3854,405.9853759765625,265.3795243738568
2023-10-18 17:30:00,1126.2233333333334,1443.4753,317.25200846354164,265.59416964334156
2023-10-18 18:00:00,1297.445,1550.9526,253.50763671875006,265.9417125520252
2023-10-18 18:30:00,1437.8233333333335,1677.6837,239.860382486979,266.6527888827854
2023-10-18 19:00:00,1513.9066666666668,1735.7579,221.85126790364575,267.2007040477934
2023-10-18 19:30:00,1519.25,1748.3536,229.1036376953125,267.6444295271616
2023-10-18 20:00:00,1525.325,1716.6199,191.29487304687495,267.95649659898544
2023-10-18 20:30:00,1490.6,1686.9354,196.3354248046876,268.2552871534559
2023-10-18 21:00:00,1470.5649999999998,1647.676,177.11102539062517,268.49033405848917
2023-10-18 21:30:00,1418.635,1607.0278,188.39283203125,268.7826876177106
2023-10-18 22:00:00,1365.6433333333334,1540.473,174.82968912760407,269.0850978330582
2023-10-18 22:30:00,1325.2683333333332,1473.2616,147.9932633463543,269.40264067876905
2023-10-18 23:00:00,1288.26,1411.9452,123.68519042968751,269.72910160367456
2023-10-18 23:30:00,1273.8533333333332,1365.1202,91.26690592447926,269.89462290203767
2023-10-19 00:00:00,1358.0533333333333,1549.8959,191.84254069010422,270.21144027709965
2023-10-19 00:30:00,1356.9583333333333,1469.0922,112.13382975260424,270.51027266971647
2023-10-19 01:00:00,1372.246666666667,1392.2361,19.989417317708103,270.2917520989312
2023-10-19 01:30:00,1357.7683333333332,1314.3967,43.3716048177082,270.0823412431989
2023-10-19 02:00:00,1336.1483333333333,1238.2035,97.94484212239581,269.93971540905176
2023-10-19 02:30:00,1275.7716666666668,1187.4175,88.35418619791676,269.6659581768702
2023-10-19 03:00:00,1231.84,1160.1348,71.70523437499992,269.31884600684754
2023-10-19 03:30:00,1200.868333333333,1136.4949,64.37346028645811,268.97516119820733
2023-10-19 04:00:00,1203.3333333333333,1118.1279,85.20540364583326,268.6706456042093
2023-10-19 04:30:00,1200.2333333333331,1100.0366,100.19671223958312,268.3791488235716
2023-10-19 05:00:00,1235.7733333333333,1107.6749,128.0984065755208,268.1369685073126
2023-10-19 05:30:00,1275.975,1126.058,149.9170166015624,267.98674576774476
2023-10-19 06:00:00,1364.33,1179.8644,184.46562011718743,267.8561129833403
2023-10-19 06:30:00,1443.7816666666668,1245.647,198.13469401041675,267.83722467573864
2023-10-19 07:00:00,1434.54,1337.9376,96.60237792968746,267.7579955303858
2023-10-19 07:30:00,1302.58,1436.8109,134.23091308593757,268.1201670740521
2023-10-19 08:00:00,1125.8,1510.0205,384.22050781250005,268.9150716460697
2023-10-19 08:30:00,972.275,1536.1504,563.875390625,269.89599502563476
2023-10-19 09:00:00,808.5500000000001,1511.0913,702.5413085937499,271.1518817695739
2023-10-19 09:30:00,641.2,1445.3877,804.1876953125,272.3397128077916
2023-10-19 10:00:00,529.6133333333333,1368.291,838.6776822916667,273.4789727371458
2023-10-19 10:30:00,499.375,1300.3682,800.9931640625,274.265920795259
2023-10-19 11:00:00,466.55333333333334,1232.3024,765.7490348307292,274.8393778361971
