SETTLEMENTDATE,TOTALDEMAND,PREDICTION,ABSOLUTE_ERROR,ROLLING_MAE_7D
2023-09-23 03:30:00,6308.543333333334,5893.415,415.128294270834,728.2691840859065
2023-09-23 04:00:00,6226.486666666667,5849.3374,377.1492643229167,729.3351479957217
2023-09-23 04:30:00,6176.845,5843.547,333.29812500000025,730.3161316499256
2023-09-23 05:00:00,6185.201666666667,5880.067,305.1347721354168,731.1068510315911
2023-09-23 05:30:00,6318.268333333333,5935.574,382.69411458333343,732.0094400847904
2023-09-23 06:00:00,6395.473333333332,6000.836,394.63739583333245,733.040771154979
2023-09-23 06:30:00,6566.16,6156.3364,409.82357421874985,734.129725671193
2023-09-23 07:00:00,6549.753333333333,6308.2188,241.5345833333331,734.0391946653335
2023-09-23 07:30:00,6408.758333333334,6510.6694,101.91110026041588,732.3021637447297
2023-09-23 08:00:00,6256.25,6688.0796,431.82958984375,730.5298334805927
2023-09-23 08:30:00,6031.336666666666,6836.704,805.3674348958339,728.8119690135169
2023-09-23 09:00:00,5775.535,6898.5596,1123.0245703125001,727.0355073862227
2023-09-23 09:30:00,5634.701666666667,6934.7104,1300.0087825520832,725.0057835557726
2023-09-23 10:00:00,5479.083333333333,6933.9326,1454.849283854167,722.650806671627
2023-09-23 10:30:00,5596.7,6899.0356,1302.3356445312502,719.7449096873451
2023-09-23 11:00:00,5549.693333333333,6841.1807,1291.4873307291673,716.6350804695251
2023-09-23 11:30:00,5427.178333333333,6815.303,1388.1248893229167,713.6126626635355
2023-09-23 12:00:00,5407.906666666667,6755.7554,1347.8487044270832,710.6507301742311
2023-09-23 12:30:00,5248.956666666666,6747.2793,1498.322630208334,708.3299893818205
2023-09-23 13:00:00,5176.328333333334,6748.1826,1571.8542838541662,706.4656912861172
2023-09-23 13:30:00,5055.8966666666665,6765.039,1709.1423958333335,705.4255502077133
2023-09-23 14:00:00,5154.528333333333,6811.3184,1656.7900260416673,704.6846852717324
2023-09-23 14:30:00,5280.886666666666,6853.54,1572.6533723958337,704.4501702783979
2023-09-23 15:00:00,5363.123333333334,6951.138,1588.014850260416,705.3004986669147
2023-09-23 15:30:00,5668.941666666667,7090.196,1421.2541341145834,706.5671101306734
2023-09-23 16:00:00,6108.155,7246.1016,1137.9465625000003,708.2590769352989
2023-09-23 16:30:00,6562.891666666666,7392.8237,829.9320638020836,710.1386232406375
2023-09-23 17:00:00,7103.775000000001,7602.751,498.97597656249945,711.4248311554439
2023-09-23 17:30:00,7446.848333333332,7796.213,349.36455729166755,711.9555478825645
2023-09-23 18:00:00,7891.598333333332,7983.7915,92.19317057291755,711.9279511176215
2023-09-23 18:30:00,8216.03,8084.7485,131.28146484375065,712.0396243722098
2023-09-23 19:00:00,8190.805,8013.8296,176.9754101562503,712.0996060422867
2023-09-23 19:30:00,7994.831666666666,7903.9067,90.92492838541602,712.1024004255023
2023-09-23 20:00:00,7885.3,7765.2314,120.06855468750018,712.1038190181672
2023-09-23 20:30:00,7718.38,7670.3696,48.01037109375011,711.8670685492622
2023-09-23 21:00:00,7667.726666666667,7572.979,94.74766276041737,711.8670377604167
2023-09-23 21:30:00,7559.898333333333,7447.621,112.27723958333263,711.7840369814918
2023-09-23 22:00:00,7494.095,7350.7314,143.36355468750025,711.7680385044644
2023-09-23 22:30:00,7448.255,7295.5693,152.6856640625001,711.803387935578
2023-09-23 23:00:00,7355.61,7158.6353,196.97474609374967,712.1844515555246
2023-09-23 23:30:00,7276.158333333333,7087.216,188.94251302083285,712.4667491319444
2023-09-24 00:00:00,7137.12,6965.5083,171.6116992187499,712.6545863947792
2023-09-24 00:30:00,6983.846666666667,6768.2666,215.58006510416726,713.0335105096726
2023-09-24 01:00:00,6848.513333333333,6570.5005,278.0128450520833,713.7274396430122
2023-09-24 01:30:00,6672.793333333332,6339.2085,333.58483723958216,714.6563418433781
2023-09-24 02:00:00,6450.418333333334,6153.8403,296.578001302084,715.5298748876179
2023-09-24 02:30:00,6241.801666666666,5958.8325,282.9691471354163,716.2226593308221
2023-09-24 03:00:00,6189.599999999999,5867.2163,322.38369140624945,716.889097842262
2023-09-24 03:30:00,6052.43,5793.848,258.5818554687503,717.5225470648872
2023-09-24 04:00:00,5962.886666666666,5713.1934,249.69330729166631,718.0446176680308
2023-09-24 04:30:00,5934.495,5720.687,213.8079882812499,718.602991110181
2023-09-24 05:00:00,5957.748333333333,5708.094,249.654095052083,719.2672336348277
2023-09-24 05:30:00,6003.843333333333,5733.819,270.02448567708325,719.9770383610802
2023-09-24 06:00:00,6116.666666666667,5769.698,346.96842447916697,720.7164766632565
2023-09-24 06:30:00,6156.165,5818.5117,337.65328124999996,721.5759940592449
2023-09-24 07:00:00,6173.881666666667,5946.3716,227.51008463541712,721.8741401793466
2023-09-24 07:30:00,6115.155,6034.8296,80.32541015624975,720.8077032373823
2023-09-24 08:00:00,6028.25,6131.8984,103.6484375,718.6775396631635
2023-09-24 08:30:00,5862.391666666666,6271.33,408.9384114583336,716.0943498108879
2023-09-24 09:00:00,5671.198333333334,6400.3306,729.1322330729163,713.4561048138331
2023-09-24 09:30:00,5548.565,6480.963,932.3978906250004,710.4117663767981
2023-09-24 10:00:00,5293.33,6528.694,1235.36384765625,707.3195412868923
2023-09-24 10:30:00,5175.7300000000005,6562.6704,1386.9404101562495,704.105525813027
2023-09-24 11:00:00,5114.1466666666665,6593.9995,1479.8528450520835,700.9687340727307
2023-09-24 11:30:00,4758.001666666666,6660.549,1902.547161458334,699.0274125550286
2023-09-24 12:00:00,4455.561666666667,6699.5083,2243.9466341145826,698.350810217479
2023-09-24 12:30:00,4115.448333333333,6804.7603,2689.311920572917,699.4296703326513
2023-09-24 13:00:00,4061.355,6870.745,2809.3901171875,701.1812711007254
2023-09-24 13:30:00,4015.07,6966.9385,2951.8684765625,704.0396666511657
2023-09-24 14:00:00,4169.498333333333,7059.1406,2889.642291666667,707.4249142213852
2023-09-24 14:30:00,4380.916666666667,7143.068,2762.151204427083,711.5042326427641
2023-09-24 15:00:00,4704.66,7207.9985,2503.33853515625,715.7589475020152
2023-09-24 15:30:00,5163.645,7278.3105,2114.6655468749996,720.4790071227059
2023-09-24 16:00:00,5698.486666666667,7405.1494,1706.6627473958333,725.1085611591642
2023-09-24 16:30:00,6306.763333333333,7532.3403,1225.5769986979167,728.1494290403336
2023-09-24 17:00:00,6882.866666666666,7689.408,806.5415364583341,728.9004075210814
2023-09-24 17:30:00,7306.278333333333,7870.5947,564.3163932291673,728.8042155916728
2023-09-24 18:00:00,7789.285,8007.293,218.00796875000015,727.5104181198848
2023-09-24 18:30:00,8272.235,8113.5234,158.71156250000058,725.9756336999318
2023-09-24 19:00:00,8373.775,7985.7573,388.01767578124964,725.0314800928509
2023-09-24 19:30:00,8202.741666666667,7889.339,313.4027994791668,724.6115624031188
2023-09-24 20:00:00,7995.415,7789.032,206.38277343749996,724.4315016973587
2023-09-24 20:30:00,7881.743333333333,7655.6953,226.04802083333288,724.6312472679501
2023-09-24 21:00:00,7662.601666666667,7526.479,136.12266276041737,724.5418074738034
2023-09-24 21:30:00,7570.828333333334,7391.7324,179.09591145833383,724.6740631200397
2023-09-24 22:00:00,7365.405,7246.241,119.16378906249975,724.7890223136781
2023-09-24 22:30:00,7284.19,7171.2803,112.9097265624996,725.086324811663
2023-09-24 23:00:00,7191.081666666666,6995.8354,195.24621744791602,725.4794914318267
2023-09-24 23:30:00,7107.446666666667,6888.3184,219.12830729166672,725.8036039806548
2023-09-25 00:00:00,6976.051666666666,6764.7163,211.33535807291628,726.0454802401104
2023-09-25 00:30:00,6835.900000000001,6613.8574,222.04257812500055,726.1607996961806
2023-09-25 01:00:00,6735.746666666667,6460.0615,275.6851432291669,726.5511469959077
2023-09-25 01:30:00,6550.845,6281.897,268.94802734375025,726.9806915380084
2023-09-25 02:00:00,6331.946666666667,6102.223,229.72352213541672,727.4444605461
2023-09-25 02:30:00,6223.643333333333,5975.359,248.28444661458343,728.0536808655754
2023-09-25 03:00:00,6073.921666666666,5879.3823,194.53934244791617,728.6316456434462
2023-09-25 03:30:00,6025.889999999999,5807.3994,218.49058593749942,729.0685812135728
2023-09-25 04:00:00,5996.056666666666,5828.474,167.5825455729164,729.5533387199282
2023-09-25 04:30:00,6033.113333333334,5893.107,140.00639973958369,729.8294827125186
2023-09-25 05:00:00,6156.483333333334,5986.488,169.99554036458358,730.1988322908916
2023-09-25 05:30:00,6438.036666666667,6134.718,303.31889322916686,731.0501116265192
2023-09-25 06:00:00,6669.718333333333,6314.739,354.97956380208325,731.8938793364026
2023-09-25 06:30:00,6938.849999999999,6565.3076,373.54238281249945,732.9409264942957
2023-09-25 07:00:00,6965.721666666667,6837.2563,128.46531901041726,733.0349716138084
2023-09-25 07:30:00,6777.843333333333,7190.5234,412.68010416666675,732.7215167914497
2023-09-25 08:00:00,6542.638333333333,7384.5625,841.9241666666667,732.5744788953992
2023-09-25 08:30:00,6198.806666666666,7575.3594,1376.5527083333336,732.723595358228
2023-09-25 09:00:00,5835.835,7622.694,1786.85884765625,732.9563196382069
2023-09-25 09:30:00,5454.961666666667,7625.1465,2170.184817708333,733.5774490017361
2023-09-25 10:00:00,5183.871666666667,7655.312,2471.440345052083,734.4257177153088
2023-09-25 10:30:00,4906.181666666666,7643.939,2737.7572981770836,735.8139167519222
2023-09-25 11:00:00,4791.885,7627.6445,2835.75953125,737.1521947854662
2023-09-25 11:30:00,4660.706666666666,7602.7065,2941.999876302084,738.948031374008
2023-09-25 12:00:00,4711.203333333334,7609.1357,2897.932408854166,740.8670182097904
2023-09-25 12:30:00,4724.065,7613.7637,2889.6986718750004,743.2855550517734
2023-09-25 13:00:00,4818.718333333333,7619.4097,2800.6913346354168,746.0793892609128
2023-09-25 13:30:00,4977.09,7625.8716,2648.78158203125,749.0132685973153
2023-09-25 14:00:00,5161.043333333333,7634.8403,2473.796998697917,752.2781166875931
2023-09-25 14:30:00,5392.018333333333,7664.7305,2272.7121354166666,755.8688400995164
2023-09-25 15:00:00,5820.211666666666,7747.6055,1927.3938020833339,759.7800271461124
2023-09-25 15:30:00,6359.426666666666,7831.187,1471.7603450520837,763.418288593595
2023-09-25 16:00:00,6838.715,7958.534,1119.8191796874999,766.0174224369109
2023-09-25 16:30:00,7331.968333333333,8062.4077,730.4393815104168,766.1949109468007
2023-09-25 17:00:00,7828.476666666667,8217.522,389.04579427083263,764.6367886982267
2023-09-25 17:30:00,8056.086666666666,8351.921,295.83423177083387,762.3668391927083
2023-09-25 18:00:00,8443.27,8485.814,42.54445312499956,759.5171536303324
2023-09-25 18:30:00,8661.605,8561.847,99.75832031249956,756.8792172386534
2023-09-25 19:00:00,8696.59,8538.384,158.20621093750015,754.9918020678324
2023-09-25 19:30:00,8432.523333333333,8466.562,34.03819010416737,753.3963081287203
2023-09-25 20:00:00,8187.001666666667,8332.008,145.006145833333,752.8118996078249
2023-09-25 20:30:00,8048.638333333333,8189.5967,140.95834635416668,752.5159195576018
2023-09-25 21:00:00,7918.941666666667,8004.4097,85.4680013020834,752.4025098043775
2023-09-25 21:30:00,7742.798333333333,7819.956,77.15772135416682,752.2955961487785
2023-09-25 22:00:00,7520.945,7690.0527,169.1077343750003,752.5419309004527
2023-09-25 22:30:00,7481.896666666667,7645.438,163.54132161458256,753.0282992117745
2023-09-25 23:00:00,7460.549999999999,7514.492,53.94218750000073,753.1696253410219
2023-09-25 23:30:00,7370.91,7439.665,68.75503906250015,753.1066178191654
2023-09-26 00:00:00,7289.978333333333,7299.4917,9.513365885417443,753.0634813290551
2023-09-26 00:30:00,7181.311666666667,7134.6904,46.621236979167406,753.108035326761
2023-09-26 01:00:00,7033.006666666667,6959.412,73.59455729166712,753.261383812314
2023-09-26 01:30:00,6850.636666666666,6703.3223,147.31440104166631,753.3744979034909
2023-09-26 02:00:00,6622.298333333333,6469.998,152.30028645833318,753.5343259393602
2023-09-26 02:30:00,6366.393333333333,6247.778,118.61550130208343,753.5335619148375
2023-09-26 03:00:00,6221.231666666667,6081.6533,139.57834635416657,753.7435182407925
2023-09-26 03:30:00,6134.126666666667,6016.533,117.593463541667,753.9409721640935
2023-09-26 04:00:00,6106.891666666666,6002.8945,103.99713541666642,754.1936162651909
2023-09-26 04:30:00,6140.173333333333,6051.6587,88.51464192708318,754.401695343502
2023-09-26 05:00:00,6235.421666666666,6155.1226,80.29910807291617,754.4388339184958
2023-09-26 05:30:00,6412.653333333333,6350.8657,61.78761067708274,754.5074348764572
2023-09-26 06:00:00,6606.063333333333,6592.281,13.782571614582594,754.4235928586929
2023-09-26 06:30:00,6849.486666666667,6924.2,74.71352864583332,754.2363155110678
2023-09-26 07:00:00,6950.384999999999,7309.193,358.8078710937507,754.340451233879
2023-09-26 07:30:00,6878.095,7570.6255,692.5304882812497,754.2399211193266
2023-09-26 08:00:00,6784.621666666666,7728.788,944.166419270834,753.8701568700396
2023-09-26 08:30:00,6394.275000000001,7807.591,1413.3158203124995,754.046412624783
2023-09-26 09:00:00,6144.041666666667,7833.632,1689.590169270833,753.8811621868799
2023-09-26 09:30:00,6052.461666666666,7785.4844,1733.0227083333339,753.3074479554192
2023-09-26 10:00:00,5927.711666666666,7771.6934,1843.9816927083339,752.7147453962053
2023-09-26 10:30:00,5876.983333333334,7726.598,1849.6148111979164,752.0285899716332
2023-09-26 11:00:00,5760.66,7686.0283,1925.3683203125001,751.5836810399616
2023-09-26 11:30:00,5827.345,7641.976,1814.6310742187497,750.9603853934152
2023-09-26 12:00:00,5964.298333333333,7609.8154,1645.5170963541668,750.2319909474206
2023-09-26 12:30:00,6059.05,7578.1406,1519.0906249999998,749.6841771298363
2023-09-26 13:00:00,5983.47,7568.655,1585.1847851562497,749.9287947591146
2023-09-26 13:30:00,5841.685,7589.983,1748.2979101562496,751.3179021926153
2023-09-26 14:00:00,5978.016666666666,7626.1587,1648.1420247395836,753.2043406071739
2023-09-26 14:30:00,5928.913333333333,7659.7183,1730.804928385417,756.401047343905
2023-09-26 15:00:00,6238.22,7750.552,1512.3317578124997,759.834132952009
2023-09-26 15:30:00,6634.783333333333,7833.499,1198.7156901041672,763.3888748217387
2023-09-26 16:00:00,7178.483333333334,7950.3804,771.8970377604164,764.1496938554068
2023-09-26 16:30:00,7682.353333333333,8048.657,366.30389322916744,762.70587164016
2023-09-26 17:00:00,7931.798333333333,8179.3613,247.56299479166682,760.1107480197483
2023-09-26 17:30:00,8129.860000000001,8280.096,150.23570312499942,756.9440021042598
2023-09-26 18:00:00,8409.908333333333,8469.876,59.96764322916715,753.7192655436198
2023-09-26 18:30:00,8677.478333333334,8523.297,154.18145833333438,751.0082774716332
2023-09-26 19:00:00,8649.85,8492.152,157.69765625000036,748.708610781715
2023-09-26 19:30:00,8412.776666666667,8386.251,26.525690104166642,746.7510266888331
2023-09-26 20:00:00,8241.13,8253.779,12.6492968750008,745.2856312197731
2023-09-26 20:30:00,8045.366666666666,8091.3486,45.98196614583412,744.4353034319197
2023-09-26 21:00:00,7922.021666666667,7898.5825,23.439147135417443,743.6013549998451
2023-09-26 21:30:00,7705.466666666667,7750.227,44.76038411458285,743.2051005433099
2023-09-26 22:00:00,7506.663333333334,7647.179,140.51586588541613,743.4171539403521
2023-09-26 22:30:00,7520.208333333333,7581.2856,61.07731119791697,743.3515923006573
2023-09-26 23:00:00,7447.808333333333,7464.4214,16.613053385416606,743.3261590866815
2023-09-26 23:30:00,7352.631666666667,7378.8213,26.189622395832885,743.3805418178014
2023-09-27 00:00:00,7350.051666666666,7275.014,75.03750651041628,743.5925606670078
2023-09-27 00:30:00,7239.803333333333,7127.661,112.14220052083328,743.8007434082031
2023-09-27 01:00:00,7101.568333333334,6940.835,160.7333723958336,744.0759630378844
2023-09-27 01:30:00,6917.938333333333,6720.6235,197.3147981770826,744.4289144267734
2023-09-27 02:00:00,6649.98,6475.8247,174.15529296874956,744.7889541093131
2023-09-27 02:30:00,6380.576666666667,6237.028,143.54883463541682,744.9827120923239
2023-09-27 03:00:00,6230.331666666666,6070.4043,159.92736979166602,745.3432924494668
2023-09-27 03:30:00,6160.261666666666,6016.4785,143.78315104166631,745.7542090231275
2023-09-27 04:00:00,6086.838333333333,5985.8506,100.98774739583314,745.9047496977307
2023-09-27 04:30:00,6050.833333333333,6024.494,26.33919270833303,745.8789534311445
2023-09-27 05:00:00,6197.139999999999,6105.772,91.36802734374942,746.1395560515873
2023-09-27 05:30:00,6388.329999999999,6325.735,62.59513671874902,746.2671250697545
2023-09-27 06:00:00,6586.878333333333,6527.424,59.4545052083331,746.4293294464596
2023-09-27 06:30:00,6888.656666666667,6912.3257,23.66901692708325,746.1918132091704
2023-09-27 07:00:00,7001.240000000001,7267.921,266.6808984374993,745.9229066103981
2023-09-27 07:30:00,6922.06,7518.0483,595.9883398437496,745.66721187531
2023-09-27 08:00:00,6839.47,7649.677,810.2067578124997,745.2654131789435
2023-09-27 08:30:00,6663.676666666666,7666.7563,1003.0796809895837,744.7709862699963
2023-09-27 09:00:00,6470.671666666666,7657.089,1186.4172005208338,743.944563937717
2023-09-27 09:30:00,6392.195,7661.657,1269.4622265625003,742.7136811174665
2023-09-27 10:00:00,6178.276666666668,7620.018,1441.7413997395824,741.6538244628906
2023-09-27 10:30:00,5866.671666666666,7562.7534,1696.0817513020838,741.326121923053
2023-09-27 11:00:00,5668.685,7511.999,1843.3140234374996,741.43586906312
2023-09-27 11:30:00,5508.871666666666,7467.4097,1958.538001302084,742.0913450210815
2023-09-27 12:00:00,5460.873333333334,7419.327,1958.453815104166,743.1521970524864
2023-09-27 12:30:00,5389.473333333333,7397.3467,2007.8733463541666,744.8105499945747
2023-09-27 13:00:00,5364.363333333334,7378.047,2013.6835416666663,747.0749278816344
2023-09-27 13:30:00,5650.45,7419.7847,1769.3346679687502,749.2872900584388
2023-09-27 14:00:00,5781.633333333334,7495.405,1713.7714518229159,752.1528672766308
2023-09-27 14:30:00,6092.918333333334,7616.9966,1524.078248697916,755.3708115350632
2023-09-27 15:00:00,6366.134999999999,7728.914,1362.7790625000007,759.3014842393663
2023-09-27 15:30:00,6723.9783333333335,7827.5205,1103.5421744791665,761.451098264664
2023-09-27 16:00:00,7240.285,7967.6123,727.3273046875001,761.055902235243
2023-09-27 16:30:00,7631.108333333334,8063.048,431.9395182291664,758.7463640291729
2023-09-27 17:00:00,8019.456666666666,8171.157,151.70055989583398,754.7941737777468
2023-09-27 17:30:00,8301.538333333334,8272.142,29.396731770833867,750.4725504751053
